9,1128,4
9,1370,4
9,585,3
9,2173,5
9,1199,5
9,3674,5
9,3152,2
9,316,4
9,2299,5
9,367,4
9,915,5
9,2092,4
9,1375,4
9,3628,3
9,1376,3
9,1291,5
9,2079,4
9,3358,3
9,1286,3
9,3670,4
9,925,4
9,2397,5
9,2323,5
9,3607,3
9,3808,5
9,2192,5
9,1251,3
9,942,4
9,2627,3
9,1096,5
9,2716,4
9,1027,5
9,2395,5
9,1917,3
9,1197,5
9,2090,3
9,1632,4
9,1583,5
9,1920,4
9,3173,4
9,2769,4
9,1926,3
9,2335,5
9,3174,5
9,1019,3
9,1652,5
9,1953,3
9,1281,5
9,2066,3
9,202,4
9,744,5
9,1355,5
9,3500,5
9,1233,4
9,3698,5
10,1393,4
10,1212,4
10,2996,4
10,1277,3
10,271,2
10,1041,2
10,2281,4
10,2709,3
10,3145,3
10,1306,3
10,1783,5
10,109,3
10,585,1
10,1497,3
10,589,3
10,1776,4
10,3177,4
10,993,5
10,1572,1
10,2958,5
10,3181,1
10,103,5
10,662,4
10,356,1
10,1258,3
10,707,1
10,2794,5
11,3657,4
11,1246,3
11,110,5
11,1232,3
13,2825,2
13,2919,5
13,3577,4
13,3353,3
13,607,1
14,2390,3
14,3112,4
14,3754,3
14,2432,4
14,2495,3
14,2711,3
14,456,4
14,3420,4
14,3080,3
14,538,4
14,1703,4
14,2769,1
14,523,4
14,2388,4
14,3159,2
14,1484,3
14,343,4
14,1809,4
14,552,4
14,1369,4
14,1782,2
14,2267,4
14,299,4
14,1614,3
14,1195,4
14,3577,5
14,1776,3
14,2880,3
14,1882,3
14,3353,2
14,1672,3
14,355,4
14,109,5
14,2423,3
14,499,4
14,159,2
14,2718,3
14,2484,3
14,2386,2
14,5,4
15,2986,3
15,2723,4
15,3515,3
15,2760,4
15,2642,3
15,3003,3
15,2887,3
16,1634,4
16,3701,3
16,1212,4
16,1209,4
16,2057,3
16,706,4
16,1600,3
16,299,5
16,1195,5
16,3750,4
16,2663,5
16,1239,5
16,3146,4
16,3826,4
16,1579,4
16,2027,5
16,2532,3
16,2310,4
16,865,5
16,3661,3
16,197,4
16,2570,4
16,609,4
16,1068,4
16,427,5
16,2751,4
16,1096,3
16,2662,3
16,2115,4
16,2281,4
16,495,3
16,3155,4
16,1355,4
16,1283,5
16,1252,5
16,318,4
16,3374,4
16,2172,5
16,23,3
16,2553,3
16,1199,4
16,2406,4
17,265,3
17,1376,2
17,3526,2
17,2420,1
17,301,5
17,1195,5
17,2857,5
17,3888,1
17,1096,5
17,1273,5
17,1407,5
17,1800,1
17,545,2
17,1543,3
17,594,5
17,1551,1
17,2252,1
17,2685,5
17,1088,5
17,1021,5
17,1028,4
17,0,4
17,2018,5
17,2004,5
17,1239,5
17,531,1
17,652,3
17,2615,4
17,260,5
17,2383,2
17,1701,4
17,167,1
17,587,5
17,1032,4
17,2141,3
17,1274,5
17,3702,5
17,2041,1
17,1395,4
17,2616,1
17,420,4
17,1586,4
17,3259,5
17,2413,4
17,551,2
17,1366,1
17,550,5
17,554,4
17,901,5
17,1677,5
17,919,5
17,3667,3
17,1093,4
17,2958,4
17,2001,4
17,1917,3
17,2871,5
17,1967,5
17,2051,3
17,3438,1
17,1281,5
18,2454,3
18,2716,5
18,2393,5
18,2706,4
18,2745,4
18,2760,2
18,2567,3
18,1276,4
18,3792,4
18,3634,5
18,3637,4
18,1372,2
18,2320,4
18,1681,4
18,1205,4
18,2781,2
18,1239,3
18,2489,2
18,1771,4
18,526,3
18,363,3
18,2887,2
18,2769,3
18,1430,2
18,1791,3
18,1716,2
18,2337,2
18,2375,4
18,1960,5
18,3263,4
18,593,3
18,404,1
18,2114,3
18,317,4
18,3700,3
18,2715,4
18,1609,2
18,3324,2
18,1643,3
18,2335,2
18,594,3
18,2989,3
18,3509,5
18,1260,5
18,878,1
18,2761,5
18,3551,3
18,2501,4
18,1755,4
18,740,2
18,647,3
20,2699,5
20,2017,1
20,2999,5
20,3773,1
22,1076,4
22,2389,2
22,2288,4
22,2053,4
22,328,3
22,1375,4
22,1746,3
22,3502,3
22,2599,4
22,857,5
22,1220,4
22,719,4
22,10,2
22,1652,3
22,2321,3
22,3357,3
22,2725,4
22,69,4
22,3504,4
22,779,4
22,907,3
22,2616,5
22,5,3
22,2698,2
22,1783,3
22,3031,5
22,2796,4
22,1689,5
22,1128,4
22,1526,5
22,865,4
22,3520,1
22,3264,5
22,2857,4
22,550,4
22,2159,4
22,2395,3
22,607,4
22,2175,2
22,1233,5
22,2639,5
22,3617,3
22,2871,3
22,3473,3
22,1804,3
22,2900,5
22,31,4
22,2240,3
22,2408,3
22,1312,3
22,0,4
22,2996,5
22,2099,4
22,2010,4
22,1248,5
22,1406,2
22,1675,3
22,3470,5
22,2252,2
22,59,3
23,1089,4
23,1534,4
23,1258,4
23,2423,3
23,1078,4
23,2244,4
23,2733,3
23,2242,4
23,260,4
23,1583,2
23,363,4
23,2835,4
23,2131,5
23,919,5
23,3253,4
23,2027,5
23,49,5
23,1440,4
23,1357,5
23,1229,5
23,1306,5
23,1632,4
23,1393,4
23,2173,3
23,1634,4
23,174,4
23,2986,4
24,2715,5
24,3173,4
24,2392,2
24,1920,4
24,1543,3
24,1375,5
24,1675,4
24,3752,5
24,3174,3
24,687,4
24,1370,2
24,479,4
24,2010,5
24,2692,3
24,2675,5
24,3113,4
24,1609,5
25,2053,3
25,1200,2
25,1392,5
25,817,1
25,831,2
25,317,4
25,1993,2
25,167,4
25,2405,3
25,1783,5
25,1239,4
25,3589,3
25,2242,5
25,434,3
25,2419,3
25,37,2
25,2265,3
25,2267,4
25,1284,3
25,1887,3
25,2351,5
25,260,2
25,1099,2
25,1585,4
25,3286,2
25,479,4
25,993,2
25,2290,1
25,4,5
25,470,4
25,3268,3
25,1219,2
25,471,3
25,360,4
25,1607,4
25,2423,3
25,1178,4
25,2699,1
25,369,1
25,3247,2
25,3254,3
25,2801,4
25,490,3
25,63,2
25,1269,3
25,1916,4
25,1460,2
25,1390,1
25,3499,2
25,2874,3
25,3081,4
25,449,2
25,707,3
25,718,3
25,159,3
25,1882,2
25,1258,5
25,594,3
25,207,2
25,585,2
25,3107,2
25,184,3
25,47,3
25,1408,2
25,2821,3
25,783,1
25,2889,3
25,1643,3
25,247,2
25,2422,2
25,277,3
25,3307,5
25,1875,5
25,3590,3
25,3613,4
25,1034,2
25,2857,4
25,2917,3
25,355,5
25,611,2
26,527,2
26,3434,5
26,1266,5
26,1253,5
26,921,4
26,2871,2
26,1135,5
26,922,5
26,3682,5
26,1249,5
26,3036,4
26,2857,5
26,1293,5
26,2972,3
27,550,4
27,2917,5
27,1270,4
27,2857,4
27,1246,5
27,1264,4
27,46,2
27,927,4
27,953,5
27,1703,4
27,479,3
27,1922,3
27,1207,3
27,1192,3
27,24,3
27,3333,4
27,900,3
27,2946,4
27,897,4
27,911,5
27,265,2
29,295,3
29,526,5
29,1175,5
29,2857,4
29,3948,4
29,2570,4
29,607,3
29,2996,4
30,920,2
30,3515,4
30,3523,4
30,2656,4
30,2779,1
30,2715,4
30,2934,4
30,3670,5
30,2063,3
30,960,4
30,1579,4
30,954,5
30,2746,5
30,1233,5
30,3684,3
30,1975,1
30,439,4
30,1124,5
30,1484,2
30,3674,4
30,1229,3
30,3103,3
30,2299,5
31,1248,3
31,3785,4
31,1295,5
31,744,4
31,588,4
31,2027,3
31,1682,3
31,3750,4
31,3078,5
32,2659,3
32,1060,4
32,3100,4
32,1268,4
32,3434,4
32,2271,2
32,970,3
32,1347,3
32,1720,5
32,46,5
32,1946,3
32,2914,3
32,3203,4
32,2063,2
32,2851,4
32,3363,4
32,951,3
32,3071,5
32,1583,4
32,1192,5
32,2405,3
32,3526,5
32,1673,5
32,2911,2
32,3506,4
32,1079,3
32,2458,3
32,2796,3
32,929,4
32,1257,5
32,2302,2
32,580,4
32,3166,3
32,2857,4
32,153,3
32,2673,3
32,1344,2
32,430,4
32,2727,2
32,3607,4
32,2660,4
32,3835,4
32,1999,5
32,1833,4
32,930,4
32,1294,2
32,1182,2
32,3097,2
32,3339,4
32,2761,4
32,1872,2
32,3168,3
32,1301,2
32,1087,2
32,15,3
32,1952,4
32,554,4
32,1239,4
32,3515,2
32,453,4
32,2637,3
32,1251,3
32,1271,4
32,3732,3
32,3185,3
32,2343,3
32,1945,3
32,2570,3
32,2564,5
32,2205,4
32,3229,4
32,3333,3
32,1246,3
32,1614,3
32,1295,2
32,3202,3
32,1226,3
32,2649,4
33,162,3
33,3407,4
33,1922,4
33,2010,3
33,2107,1
33,3523,4
33,355,5
33,3593,4
33,2709,5
33,2260,5
33,1187,1
33,1380,1
33,707,4
33,2173,4
33,3509,5
33,3590,4
33,1596,3
33,2699,4
33,6,3
33,1218,4
33,2422,3
33,1096,5
33,3387,2
33,2917,5
33,0,5
33,338,4
33,3711,3
33,2670,5
33,3498,4
33,2374,5
33,3218,3
33,3256,4
34,787,1
34,944,4
34,1034,3
34,3750,4
34,317,3
34,1834,4
34,1956,3
34,913,3
34,3724,1
34,970,5
34,1293,4
34,3060,3
34,3450,4
34,3583,4
34,1230,3
34,2968,4
34,1079,5
34,862,2
34,1028,3
34,1963,5
34,909,4
34,153,4
34,2946,3
34,16,4
34,2691,4
34,2170,4
34,952,5
34,2857,5
34,1275,3
34,2473,2
34,2477,1
34,2077,2
34,3067,3
34,2064,2
34,1182,2
34,2918,3
34,2730,5
34,3670,5
34,3548,4
36,251,5
36,46,1
36,604,5
36,2079,4
36,647,4
36,3285,1
36,1087,5
36,2107,5
36,2790,5
36,1196,5
37,0,5
37,1734,3
37,2430,4
37,1058,3
37,2058,4
37,2296,2
37,2339,3
37,2095,5
37,1087,4
37,1568,4
37,16,4
37,690,2
37,356,5
37,1572,4
37,264,2
37,376,4
37,355,4
37,1776,4
37,2143,4
37,73,3
38,2525,1
38,3159,4
38,2715,5
38,2682,3
38,3156,2
38,3113,5
38,2996,5
38,1720,2
38,2722,4
38,3577,5
38,3622,4
38,317,5
39,328,3
39,1675,2
39,1253,4
39,1374,4
39,3460,2
39,1126,4
39,1286,5
39,2160,4
39,1197,5
39,465,4
39,160,4
39,3642,4
39,749,4
39,257,1
39,2816,1
39,2870,3
39,918,5
39,1196,4
39,3926,3
40,2337,1
40,223,1
40,2718,4
40,2627,5
40,259,5
41,732,3
41,316,4
41,1830,3
41,2287,4
41,1372,4
41,968,4
41,3697,3
41,1195,5
41,1386,5
41,1393,3
41,2272,4
41,295,3
41,3525,4
41,2173,4
41,3700,3
41,1999,3
41,2093,4
41,1543,3
41,1192,3
41,65,2
41,2992,4
41,1296,4
41,1319,3
41,1256,5
41,1916,3
41,1376,3
41,2033,4
41,2796,3
41,3744,4
41,3801,4
41,2110,4
41,3806,4
41,736,3
41,3069,3
41,2012,3
41,172,3
41,2115,4
41,3032,5
41,1286,4
41,3926,5
41,2948,4
41,352,4
41,526,4
41,1908,3
41,1374,4
41,2406,4
42,2761,5
42,3003,1
42,355,5
42,2711,3
43,2698,4
43,3470,5
43,923,4
43,1214,2
43,3010,2
43,2616,3
43,315,4
43,1242,1
43,3250,4
43,1583,3
43,1303,4
43,1526,3
43,586,2
43,150,4
43,589,3
43,1078,3
43,3488,3
43,3174,2
43,1222,5
43,1195,5
43,2166,4
43,3820,3
43,1373,4
43,3361,5
43,2621,4
43,2079,5
43,1029,3
43,2915,3
43,2845,5
43,1209,5
43,1,4
43,2917,4
43,2042,3
43,16,5
43,647,4
43,0,5
43,1981,1
43,2365,5
44,1452,2
44,1536,3
44,632,2
44,508,1
44,1291,2
44,275,3
44,2717,2
44,3257,1
44,1874,2
44,2080,3
44,3500,4
44,2145,2
44,2716,3
44,251,2
44,152,2
44,803,1
44,3003,1
44,1592,1
44,446,3
44,1303,3
44,304,2
44,2656,2
44,139,4
44,3523,4
44,936,4
44,1389,3
44,2406,4
44,1540,3
44,1352,3
44,2204,2
44,1246,3
44,0,4
44,2315,2
44,2415,3
44,2495,4
44,2108,2
44,2821,1
44,3243,4
44,439,5
44,3698,4
44,735,2
44,356,5
44,2368,5
44,2154,2
44,3075,3
44,3247,3
44,1957,3
44,2468,3
44,1676,2
44,2244,5
44,2123,3
44,3043,5
44,24,4
44,47,3
44,2557,3
44,2351,4
44,727,4
44,467,3
44,587,3
46,1948,4
46,526,5
46,1040,5
46,607,3
47,1681,3
47,1809,3
47,2095,3
47,787,2
47,1286,3
47,2856,4
47,1720,4
47,3808,2
47,428,2
47,1675,3
47,2862,5
47,2988,3
47,2409,2
47,2114,4
47,519,3
47,2135,3
47,1460,3
47,596,3
47,1930,3
47,3475,2
47,1473,1
47,2984,3
47,513,2
47,831,3
47,1196,3
47,1796,4
47,2108,4
47,1919,2
47,1832,3
47,1609,4
47,1303,3
47,2915,3
47,1565,3
47,646,3
47,3797,3
47,742,3
47,3868,3
47,159,2
47,764,2
47,3867,3
47,2615,3
47,1943,4
47,3242,2
47,2469,3
47,834,2
47,1526,3
47,1265,3
47,1072,3
47,376,3
47,2422,4
47,1319,3
47,3698,3
47,1135,3
47,18,2
47,315,4
47,3258,4
47,857,4
47,1543,4
47,588,4
47,172,2
47,418,2
47,2081,3
47,157,2
47,2192,3
47,1290,4
47,1027,4
47,375,3
47,378,2
47,777,3
47,2014,3
47,3113,5
47,914,3
47,1004,2
47,2323,4
47,1664,2
47,2477,3
47,2151,1
47,1791,3
47,1090,2
47,3251,3
47,1219,4
47,64,2
47,2642,2
47,1379,3
47,1084,3
47,354,3
47,594,3
47,1269,4
47,1124,3
47,3387,2
47,1203,4
47,915,4
47,2616,3
47,2354,4
47,3632,3
47,3395,3
47,1099,3
47,235,3
47,23,3
47,2796,4
47,14,2
47,1034,3
47,3423,3
47,2946,4
47,1484,3
47,1028,4
47,801,3
47,3396,3
47,366,3
47,3141,5
47,3498,3
47,2790,4
47,3081,3
47,3146,4
47,2045,3
47,465,3
47,568,2
47,2580,3
47,1783,3
48,1565,2
48,1195,5
48,1192,4
48,3577,3
48,782,4
48,2984,3
48,2104,3
48,3081,3
48,3451,2
48,2570,3
48,348,3
48,1675,4
48,287,4
48,593,3
48,2760,4
48,594,5
48,857,5
48,363,4
48,3734,4
48,2691,4
48,473,4
49,3862,4
49,3482,3
49,3716,3
49,2159,4
49,3615,2
49,3645,2
49,3785,3
49,1599,3
50,3792,4
50,2293,4
50,3820,1
50,1922,4
50,317,5
50,1720,4
50,3285,3
50,3113,5
51,732,5
51,1046,3
51,3947,5
51,3696,3
51,1378,4
51,1572,5
51,69,4
51,2627,2
51,473,4
51,111,1
51,3915,5
51,348,4
51,375,3
51,2125,4
51,352,5
52,1951,5
52,2709,5
52,2721,3
52,1407,5
52,1060,5
52,968,5
52,2115,5
52,1590,3
52,1195,5
52,1710,4
52,16,5
52,1981,5
52,2419,3
52,3097,4
52,1204,4
52,49,5
52,2541,5
52,787,3
52,2011,4
52,2745,5
52,2580,5
52,2715,5
52,75,4
52,2251,5
52,848,3
52,3197,5
52,3436,1
52,3447,5
52,3259,5
52,2717,5
52,1257,5
52,3044,5
52,518,3
52,3031,4
52,2142,5
52,1619,4
52,1271,5
52,912,5
52,892,4
52,3029,5
52,1247,5
52,1212,5
52,1498,2
52,1687,3
52,589,4
52,2466,5
52,1647,4
52,2113,4
52,652,3
52,2003,2
52,1961,5
52,3341,5
52,20,4
52,2192,5
52,1332,5
52,564,3
52,1526,4
52,2984,5
52,2605,3
52,1608,3
52,1200,5
52,1551,3
52,1183,5
52,1725,3
52,3202,3
52,2996,5
52,828,4
52,3032,5
52,1293,5
52,1346,4
52,1681,5
52,1700,4
52,1572,4
52,318,5
52,1966,5
52,1091,4
52,1478,3
52,1217,5
52,2092,3
52,514,5
52,1583,5
52,1089,5
52,3929,5
52,1058,5
52,2967,5
52,2231,4
52,2900,4
52,2516,4
52,1917,4
52,2986,5
52,122,5
52,1093,4
52,1778,4
52,1953,5
52,357,4
52,268,4
52,1214,5
52,2719,2
52,479,4
52,3917,4
52,3498,5
52,1298,5
52,295,5
52,2004,5
52,591,5
52,195,4
52,2016,1
52,2002,4
52,2761,5
52,3155,2
52,1973,3
52,1356,4
52,1267,4
52,2105,4
52,2716,3
52,1126,4
52,197,3
52,3195,5
52,1260,5
52,1072,5
52,2839,3
52,1960,4
52,223,3
52,647,3
52,2173,5
52,3526,5
52,1221,5
52,1588,5
52,1210,5
52,2376,5
52,831,5
52,2889,5
52,607,5
52,2918,5
52,3918,1
52,2335,5
53,234,4
53,908,4
53,3420,4
53,1303,4
53,2299,4
53,3071,4
53,3048,4
53,3113,2
54,49,3
54,245,3
54,149,4
54,2686,4
54,3249,4
56,660,4
56,3428,4
56,1241,4
56,2159,3
56,440,2
56,3577,4
56,479,3
56,3693,4
56,3752,3
56,3796,1
56,1248,4
56,3743,1
57,1196,5
57,2466,4
57,1009,3
57,1214,4
57,1219,4
57,366,4
57,2984,5
57,3801,2
57,2870,3
57,591,4
57,1589,4
57,2364,4
57,2531,2
57,588,4
57,911,5
57,3069,5
57,2526,4
57,2011,3
57,1376,4
57,1220,4
57,2183,4
57,3097,5
57,1392,3
57,2320,4
57,1241,5
57,1516,5
57,1128,5
57,1102,5
57,1213,5
57,2347,4
57,540,5
57,1882,3
57,1273,5
57,2115,4
57,879,2
57,2724,5
57,1294,4
57,2803,5
57,1286,4
57,919,5
57,1249,5
57,1096,4
57,2037,3
57,1257,5
57,109,4
57,2020,4
57,3018,4
57,3739,4
57,2640,3
57,434,4
57,1543,3
57,1195,4
57,2056,4
57,3498,3
57,2661,5
57,2017,5
57,1499,4
57,1373,5
57,2790,5
57,2405,3
57,1586,5
57,1174,5
57,3082,4
57,660,5
57,33,4
57,328,4
57,903,4
57,1072,4
57,1370,5
57,1638,4
57,3107,4
57,2004,3
57,1652,3
57,2365,4
57,1297,4
57,1258,3
57,1596,4
57,222,5
57,2528,5
57,3825,3
57,1018,3
57,326,3
57,918,5
57,2642,1
57,2985,4
57,1572,3
57,1349,3
58,1232,4
58,1956,3
58,901,4
58,1200,3
58,356,3
58,27,3
58,3413,3
58,376,4
58,950,4
58,2691,3
58,143,3
58,540,4
58,3088,4
58,922,4
58,3741,3
58,317,3
58,912,5
58,1224,4
58,3684,3
58,3548,4
58,1268,4
58,3184,3
58,2335,4
58,198,3
58,3133,5
58,264,4
58,1093,4
58,496,4
58,958,4
58,2531,1
58,2715,3
58,1223,4
58,1283,4
58,937,4
58,911,5
58,479,3
58,1253,3
58,900,3
58,2669,5
58,3362,3
58,903,4
58,2564,4
60,3881,4
60,3614,3
60,3863,3
60,3792,3
60,3577,4
60,3754,2
60,3645,4
61,3090,3
61,2711,1
61,381,3
61,3429,2
61,2781,5
61,2123,4
61,2022,4
61,3447,3
61,2778,3
61,1342,3
61,3071,4
61,1295,4
61,1960,4
61,1283,5
61,3099,4
61,3108,3
61,2728,4
61,3107,4
61,3497,4
61,1638,4
61,110,5
61,430,4
61,1512,4
61,1362,3
61,3527,3
61,1292,4
61,1265,4
61,931,3
61,1913,4
61,781,2
61,540,5
61,3151,4
61,1160,5
61,2627,2
61,1465,5
61,1076,4
61,1301,3
61,3517,3
61,2716,3
61,2301,4
61,268,4
61,964,4
61,3018,4
61,99,3
61,2330,4
61,592,2
61,1729,5
61,3705,4
61,1462,4
61,3196,4
61,973,3
61,1255,5
61,908,4
61,1746,4
61,2647,3
61,3306,4
61,3723,3
61,2114,4
61,3262,4
61,2939,4
61,2404,3
61,1619,3
61,224,2
61,1202,4
61,2745,2
61,1172,3
61,3036,3
61,473,3
61,3542,4
61,1281,5
61,1229,3
61,78,3
61,409,3
61,663,3
61,2423,3
61,1102,4
61,1093,3
61,1613,3
61,2407,3
61,1954,3
61,84,2
61,3500,3
61,919,4
61,3329,5
61,2737,3
61,3362,4
61,2986,4
61,607,4
61,2467,2
61,2205,4
61,1431,3
61,1679,3
61,3739,3
61,958,5
61,3360,3
61,1253,5
61,2528,4
61,1624,3
61,1634,4
62,2504,3
62,3174,4
62,222,5
62,2579,4
62,2187,1
62,3113,5
62,2501,5
62,2332,4
62,2840,3
62,2711,5
62,2691,4
62,2692,2
62,2599,3
62,2426,5
62,1672,5
62,3173,4
62,2484,2
62,2069,4
62,3752,4
63,2114,5
63,2761,5
63,109,5
63,1209,4
63,2699,5
64,3915,5
64,1370,4
64,433,5
64,1229,1
64,1099,3
64,3622,4
64,355,5
64,2949,4
64,2057,4
64,779,4
64,499,5
64,1297,5
64,3533,4
64,1922,5
64,376,4
64,3551,4
64,2352,5
64,3820,2
64,607,3
64,1783,5
64,2627,4
64,3004,4
64,2087,2
64,2986,4
65,2790,5
65,660,2
65,817,3
65,479,5
65,1089,4
66,1262,2
66,2134,4
66,1944,5
66,1286,5
66,1952,5
66,1954,4
66,1212,5
66,149,5
66,3734,5
66,3358,5
66,1083,5
66,1249,3
67,2395,5
67,919,3
67,2705,2
67,1303,1
67,27,2
67,1911,4
67,1925,3
67,3523,2
67,3547,5
67,2857,5
67,0,3
67,1072,5
67,1746,5
67,491,5
68,2335,5
68,25,4
68,1232,4
68,1357,4
68,1720,4
68,13,5
68,2889,5
68,1833,5
68,1793,3
68,589,2
68,3417,4
68,616,5
68,3005,4
69,2761,5
69,1512,4
69,2693,4
69,2857,5
69,1126,5
69,2978,5
69,3052,1
69,2540,5
69,3407,3
69,3080,4
70,1830,3
70,222,4
70,2947,4
70,2996,3
70,3407,4
71,3826,3
71,10,5
71,3752,4
71,2358,5
71,3123,4
71,1783,3
71,2857,2
71,596,4
72,719,4
72,1371,5
72,2878,3
72,31,3
72,1572,4
72,652,2
72,152,3
72,376,3
72,2320,3
72,2700,1
72,3766,3
72,465,4
72,2045,4
72,1543,2
72,2722,4
72,1596,5
72,1609,4
72,3623,4
72,1393,3
72,785,3
72,2791,4
72,3702,5
72,2104,4
72,2000,4
72,167,2
72,835,2
72,1586,3
72,703,3
72,1027,4
72,252,3
72,328,3
72,1297,3
72,1319,4
72,378,4
72,2166,3
72,596,4
72,989,3
72,1579,3
72,2790,4
72,2996,3
72,1607,3
72,2053,3
72,1917,3
72,2795,3
72,647,2
72,3867,4
72,2027,5
72,3863,4
72,2377,3
72,1197,4
72,195,2
73,245,4
73,122,3
73,2356,5
73,857,4
73,295,5
73,1266,5
73,3506,5
73,2541,4
74,354,3
74,479,4
74,2051,4
74,800,5
74,257,4
74,787,4
74,1036,3
74,106,4
74,3158,5
74,0,5
74,499,5
74,2558,4
74,1653,5
74,1847,5
74,1024,3
74,1922,4
74,615,4
74,2084,2
74,1484,5
74,2580,5
74,1591,4
74,1222,3
74,923,4
74,2086,4
74,594,2
74,2004,3
74,2708,5
74,1021,1
74,2088,4
74,1366,3
74,2430,5
74,2627,5
74,1014,4
74,782,4
74,1390,3
75,2911,4
75,2354,4
75,2691,5
75,496,4
75,3793,2
75,2541,5
75,440,4
75,3896,5
75,1616,5
75,535,3
75,2389,4
75,0,5
75,292,5
75,3716,4
75,3782,4
75,777,4
75,3159,5
76,2881,3
76,2432,3
76,2770,2
76,3004,2
76,2706,2
76,2758,4
76,3825,1
77,1030,2
77,3357,4
77,2970,5
77,1023,4
77,3544,5
77,143,3
77,1041,4
77,587,3
77,2621,3
77,2107,4
77,341,5
77,561,5
77,2019,4
77,2095,3
77,2435,2
77,496,4
77,898,5
77,660,4
77,2332,5
77,338,3
77,2758,3
77,2395,5
77,1733,4
77,198,4
77,1783,2
77,744,4
77,0,4
77,1448,5
78,2125,3
78,1967,3
78,39,5
78,3792,4
78,1269,3
78,2023,4
79,355,4
79,2027,4
79,479,5
79,3104,5
79,2426,4
79,3172,3
79,1720,5
79,109,5
79,1209,3
80,749,5
80,1283,5
80,1177,5
80,1213,5
80,1220,5
80,3729,5
80,954,4
80,1257,5
80,1217,5
80,2857,2
80,1212,5
80,1273,3
80,68,2
80,295,5
80,904,5
80,3193,1
80,2185,5
81,1306,5
81,159,2
81,23,3
81,450,3
81,526,4
81,589,5
81,647,4
81,627,4
81,3696,3
81,2423,4
81,732,4
81,831,4
81,2825,3
81,349,3
81,1371,4
81,54,3
81,1703,5
81,1644,4
81,1319,4
81,1967,3
81,3146,4
81,1269,5
81,717,4
82,3533,3
82,3175,2
82,2540,4
82,2423,4
82,2994,2
82,222,3
82,967,3
82,1072,4
82,2691,5
82,3158,5
82,3797,4
82,3174,5
82,259,5
82,59,5
82,2004,4
82,2880,3
82,2368,2
82,2689,3
82,2986,5
83,1197,5
83,2857,4
83,2570,5
83,1196,5
83,1290,5
83,109,5
84,3298,2
84,3408,5
84,46,2
84,3792,3
84,2857,5
84,3913,4
84,3948,3
85,157,4
85,53,4
85,3174,4
85,551,5
85,2616,5
85,363,4
85,903,5
85,2700,5
85,3004,5
86,2005,5
86,554,1
86,389,1
86,2946,5
86,376,1
86,2947,1
86,3417,1
86,144,5
86,1911,1
86,3671,1
86,1111,1
87,1224,5
87,2996,2
87,2914,5
87,2323,5
87,1944,5
87,479,3
87,2972,3
87,2926,5
87,540,3
87,1298,5
87,1703,5
87,1967,4
87,1258,5
88,1960,4
88,3264,4
88,919,5
88,3407,4
89,2790,5
89,1891,4
89,366,5
89,352,3
89,1436,3
89,1517,3
89,3218,3
89,252,3
89,1778,3
89,382,3
89,184,3
89,1041,4
89,2958,4
89,1703,3
89,280,3
89,3750,3
89,317,5
89,857,5
89,343,4
89,1893,3
89,2423,3
89,1389,4
89,3128,4
89,1844,3
89,3751,3
89,3140,4
89,2627,3
89,2857,4
89,1587,2
89,2840,3
89,2176,2
89,49,5
89,538,4
89,3256,3
89,3825,3
89,3868,5
89,3255,4
89,3099,3
89,1644,4
89,163,4
89,1916,3
89,3107,3
89,3808,3
89,2878,5
89,647,3
90,1293,4
90,1277,5
