4168,679,3
4276,679,3
4297,679,4
4475,679,5
4781,679,2
4828,679,3
4891,679,3
5052,679,3
5467,679,5
5595,679,5
5707,679,3
5823,679,3
5946,679,2
5980,679,2
6035,679,4
14,1395,4
16,1395,3
17,1395,4
22,1395,4
35,1395,5
41,1395,4
43,1395,4
52,1395,4
57,1395,4
61,1395,3
94,1395,3
128,1395,4
133,1395,3
135,1395,1
137,1395,4
143,1395,5
146,1395,4
148,1395,2
156,1395,3
159,1395,4
183,1395,3
191,1395,3
197,1395,5
198,1395,4
201,1395,2
202,1395,3
203,1395,4
223,1395,4
224,1395,2
228,1395,3
236,1395,4
244,1395,3
257,1395,5
260,1395,4
262,1395,5
263,1395,4
272,1395,4
300,1395,5
301,1395,5
302,1395,2
307,1395,4
318,1395,4
330,1395,3
335,1395,4
337,1395,4
345,1395,5
351,1395,4
367,1395,4
373,1395,5
391,1395,4
397,1395,4
401,1395,4
410,1395,3
411,1395,4
423,1395,4
424,1395,4
428,1395,3
437,1395,4
438,1395,4
444,1395,5
460,1395,4
461,1395,4
470,1395,4
473,1395,4
474,1395,5
481,1395,3
508,1395,3
509,1395,5
521,1395,3
523,1395,3
529,1395,5
530,1395,4
531,1395,3
532,1395,3
540,1395,2
542,1395,5
548,1395,4
549,1395,3
556,1395,4
562,1395,4
565,1395,4
570,1395,4
582,1395,3
584,1395,3
587,1395,2
592,1395,3
607,1395,2
609,1395,3
619,1395,4
623,1395,2
630,1395,5
645,1395,5
650,1395,3
651,1395,4
659,1395,3
665,1395,4
672,1395,5
673,1395,5
675,1395,3
677,1395,4
686,1395,3
689,1395,4
691,1395,4
697,1395,4
698,1395,3
701,1395,3
711,1395,3
712,1395,4
715,1395,5
717,1395,5
719,1395,4
720,1395,4
727,1395,4
731,1395,3
732,1395,4
734,1395,3
743,1395,4
745,1395,3
748,1395,3
756,1395,4
764,1395,4
769,1395,5
771,1395,5
773,1395,4
776,1395,3
779,1395,4
790,1395,2
800,1395,4
801,1395,4
816,1395,4
817,1395,3
819,1395,5
838,1395,4
853,1395,3
854,1395,4
857,1395,2
875,1395,4
876,1395,3
879,1395,3
880,1395,3
886,1395,3
888,1395,3
892,1395,3
893,1395,4
898,1395,5
910,1395,4
928,1395,4
947,1395,3
949,1395,3
954,1395,4
962,1395,4
964,1395,4
970,1395,4
984,1395,4
986,1395,5
995,1395,4
998,1395,3
1000,1395,3
1009,1395,2
1011,1395,3
1014,1395,3
1018,1395,4
1030,1395,4
1049,1395,3
1056,1395,3
1057,1395,4
1065,1395,4
1068,1395,2
1083,1395,3
1085,1395,4
1086,1395,3
1087,1395,5
1096,1395,4
1100,1395,2
1111,1395,4
1116,1395,5
1119,1395,4
1121,1395,2
1124,1395,4
1127,1395,4
1131,1395,5
1134,1395,3
1138,1395,5
1149,1395,2
1150,1395,5
1163,1395,4
1175,1395,4
1180,1395,2
1181,1395,4
1198,1395,4
1201,1395,3
1205,1395,3
1209,1395,5
1214,1395,3
1218,1395,4
1229,1395,5
1238,1395,4
1242,1395,4
1245,1395,4
1261,1395,4
1263,1395,3
1264,1395,3
1266,1395,3
1273,1395,3
1278,1395,4
1283,1395,4
1284,1395,3
1297,1395,4
1302,1395,4
1305,1395,3
1311,1395,3
1321,1395,4
1324,1395,3
1339,1395,3
1353,1395,5
1366,1395,4
1368,1395,3
1372,1395,3
1376,1395,3
1379,1395,4
1382,1395,3
1388,1395,5
1389,1395,4
1394,1395,4
1406,1395,3
1417,1395,4
1419,1395,3
1421,1395,3
1424,1395,4
1425,1395,5
1439,1395,3
1441,1395,3
1446,1395,4
1447,1395,2
1448,1395,3
1482,1395,4
1488,1395,2
1500,1395,4
1501,1395,5
1521,1395,4
1531,1395,5
1541,1395,5
1544,1395,3
1545,1395,4
1551,1395,3
1555,1395,3
1576,1395,3
1583,1395,4
1591,1395,4
1597,1395,4
1600,1395,4
1610,1395,3
1612,1395,4
1616,1395,5
1623,1395,5
1629,1395,2
1631,1395,3
1634,1395,4
1640,1395,4
1646,1395,3
1657,1395,4
1662,1395,4
1664,1395,3
1666,1395,4
1674,1395,4
1675,1395,5
1679,1395,4
1686,1395,4
1694,1395,3
1695,1395,5
1697,1395,4
1702,1395,5
1713,1395,3
1717,1395,5
1726,1395,4
1736,1395,4
1740,1395,4
1745,1395,5
1751,1395,4
1756,1395,4
1757,1395,4
1766,1395,3
1772,1395,5
1774,1395,4
1792,1395,3
1793,1395,4
1799,1395,4
1804,1395,4
1806,1395,4
1811,1395,5
1816,1395,4
1824,1395,4
1825,1395,5
1836,1395,3
1840,1395,3
1844,1395,2
1850,1395,1
1878,1395,3
1879,1395,4
1883,1395,3
1888,1395,4
1890,1395,3
1901,1395,4
1921,1395,3
1938,1395,3
1940,1395,4
1942,1395,5
1947,1395,4
1953,1395,4
1957,1395,3
1962,1395,3
1968,1395,3
1972,1395,4
1979,1395,4
1981,1395,5
1982,1395,4
1986,1395,3
1987,1395,4
2003,1395,5
2009,1395,3
2012,1395,4
2021,1395,3
2022,1395,5
2029,1395,4
2040,1395,4
2050,1395,4
2053,1395,4
2061,1395,3
2069,1395,5
2070,1395,4
2076,1395,4
2087,1395,4
2091,1395,2
2097,1395,3
2101,1395,2
2104,1395,3
2105,1395,2
2108,1395,3
2115,1395,4
2135,1395,5
2152,1395,5
2163,1395,3
2171,1395,3
2172,1395,1
2174,1395,5
2176,1395,3
2179,1395,3
2180,1395,5
2187,1395,4
2190,1395,4
2193,1395,3
2199,1395,3
2204,1395,2
2218,1395,4
2222,1395,3
2224,1395,3
2231,1395,5
2232,1395,3
2241,1395,5
2250,1395,3
2283,1395,3
2298,1395,4
2303,1395,5
2315,1395,4
2329,1395,4
2337,1395,4
2339,1395,4
2343,1395,5
2367,1395,4
2375,1395,4
2393,1395,5
2401,1395,3
2403,1395,3
2418,1395,3
2420,1395,3
2428,1395,5
2445,1395,4
2452,1395,4
2453,1395,4
2456,1395,5
2457,1395,4
2461,1395,4
2483,1395,3
2484,1395,3
2503,1395,3
2506,1395,3
2528,1395,4
2536,1395,4
2539,1395,4
2558,1395,5
2561,1395,4
2565,1395,2
2566,1395,4
2575,1395,5
2580,1395,5
2581,1395,3
2594,1395,4
2598,1395,4
2602,1395,4
2604,1395,4
2610,1395,1
2620,1395,3
2623,1395,4
2637,1395,4
2642,1395,3
2644,1395,4
2647,1395,4
2665,1395,4
2667,1395,4
2681,1395,4
2682,1395,4
2690,1395,4
2691,1395,5
2699,1395,1
2726,1395,3
2730,1395,4
2736,1395,4
2739,1395,4
2742,1395,4
2744,1395,4
2747,1395,4
2755,1395,5
2771,1395,4
2773,1395,3
2775,1395,5
2776,1395,4
2782,1395,4
2783,1395,3
2785,1395,4
2788,1395,5
2791,1395,3
2808,1395,2
2816,1395,4
2824,1395,4
2840,1395,5
2843,1395,4
2844,1395,5
2846,1395,3
2847,1395,3
2851,1395,4
2856,1395,4
2869,1395,3
2871,1395,4
2879,1395,4
2887,1395,3
2896,1395,4
2904,1395,5
2906,1395,2
2912,1395,3
2920,1395,4
2925,1395,4
2927,1395,4
2928,1395,3
2940,1395,4
2945,1395,3
2961,1395,3
2968,1395,5
2985,1395,3
2986,1395,5
2988,1395,4
2992,1395,4
2994,1395,5
2999,1395,3
3002,1395,5
3007,1395,5
3009,1395,4
3011,1395,3
3016,1395,2
3023,1395,4
3028,1395,4
3030,1395,4
3044,1395,2
3054,1395,3
3076,1395,4
3079,1395,3
3080,1395,4
3081,1395,4
3093,1395,4
3098,1395,4
3100,1395,4
3111,1395,4
3114,1395,5
3139,1395,5
3145,1395,3
3146,1395,4
3155,1395,3
3162,1395,3
3168,1395,4
3188,1395,3
3191,1395,5
3196,1395,1
3198,1395,3
3199,1395,5
3223,1395,4
3242,1395,4
3258,1395,5
3264,1395,3
3270,1395,4
3271,1395,3
3273,1395,4
3279,1395,3
3284,1395,4
3298,1395,3
3299,1395,4
3310,1395,4
3312,1395,4
3314,1395,4
3316,1395,3
3326,1395,4
3335,1395,2
3369,1395,2
3377,1395,4
3386,1395,3
3390,1395,5
3398,1395,4
3410,1395,4
3414,1395,4
3415,1395,5
3417,1395,4
3418,1395,4
3422,1395,5
3423,1395,5
3431,1395,4
3440,1395,4
3444,1395,2
3453,1395,5
3455,1395,5
3461,1395,4
3470,1395,4
3474,1395,3
3482,1395,3
3486,1395,3
3487,1395,3
3498,1395,5
3502,1395,5
3506,1395,4
3511,1395,3
3515,1395,4
3518,1395,1
3525,1395,2
3535,1395,4
3537,1395,3
3538,1395,5
3555,1395,4
3556,1395,4
3562,1395,5
3563,1395,4
3567,1395,2
3583,1395,4
3588,1395,2
3590,1395,3
3593,1395,4
3596,1395,5
3598,1395,4
3605,1395,4
3606,1395,5
3617,1395,3
3619,1395,4
3620,1395,3
3625,1395,4
3629,1395,4
3642,1395,4
3649,1395,4
3652,1395,5
3653,1395,4
3659,1395,3
3664,1395,5
3675,1395,4
3678,1395,5
3682,1395,4
3684,1395,4
3688,1395,4
3692,1395,3
3694,1395,4
3695,1395,2
3706,1395,4
3711,1395,4
3712,1395,4
3714,1395,5
3719,1395,4
3723,1395,4
3725,1395,5
3740,1395,4
3745,1395,4
3750,1395,4
3755,1395,5
3767,1395,3
3772,1395,4
3779,1395,5
3791,1395,5
3796,1395,5
3807,1395,4
3815,1395,4
3818,1395,4
3819,1395,5
3822,1395,5
3823,1395,3
3826,1395,4
3832,1395,4
3833,1395,5
3838,1395,3
3840,1395,4
3849,1395,3
3854,1395,4
3858,1395,4
3867,1395,3
3883,1395,3
3885,1395,3
3886,1395,3
3904,1395,3
3913,1395,3
3915,1395,4
3928,1395,4
3930,1395,4
3933,1395,3
3934,1395,4
3939,1395,4
3945,1395,2
3953,1395,3
3957,1395,4
3969,1395,5
3976,1395,3
3977,1395,5
3993,1395,3
3994,1395,4
3996,1395,3
3998,1395,3
4005,1395,5
4015,1395,3
4020,1395,4
4021,1395,3
4022,1395,5
4025,1395,4
4032,1395,3
4040,1395,3
4041,1395,3
4047,1395,3
4048,1395,4
4053,1395,4
4057,1395,2
4077,1395,3
4082,1395,3
4088,1395,4
4092,1395,4
4102,1395,4
4103,1395,4
4113,1395,4
4114,1395,5
4115,1395,4
4116,1395,4
4125,1395,4
4138,1395,3
4139,1395,5
4140,1395,4
4143,1395,3
4168,1395,4
4185,1395,2
4192,1395,3
4199,1395,4
4203,1395,4
4209,1395,5
4216,1395,5
4218,1395,4
4223,1395,4
4226,1395,2
4236,1395,4
4238,1395,3
4240,1395,4
4246,1395,4
4267,1395,5
4270,1395,4
4276,1395,4
4284,1395,5
4286,1395,4
4290,1395,5
4309,1395,5
4334,1395,4
4342,1395,4
4343,1395,1
4351,1395,4
4354,1395,3
4355,1395,4
4377,1395,4
4378,1395,3
4380,1395,4
4383,1395,3
4385,1395,3
4387,1395,4
4405,1395,4
4410,1395,5
4446,1395,2
4447,1395,5
4450,1395,3
4453,1395,3
4469,1395,5
4472,1395,4
4474,1395,5
4475,1395,3
4476,1395,3
4481,1395,5
4482,1395,3
4488,1395,5
4489,1395,3
4498,1395,5
4504,1395,4
4506,1395,3
4508,1395,4
4509,1395,2
4511,1395,5
4516,1395,4
4522,1395,4
4523,1395,3
4534,1395,4
4542,1395,4
4559,1395,3
4565,1395,4
4577,1395,4
4584,1395,4
4590,1395,4
4604,1395,3
4610,1395,5
4617,1395,3
4619,1395,3
4620,1395,3
4625,1395,5
4639,1395,2
4642,1395,2
4646,1395,2
4661,1395,4
4662,1395,3
4674,1395,4
4681,1395,4
4690,1395,3
4703,1395,3
4714,1395,4
4724,1395,4
4725,1395,4
4728,1395,3
4735,1395,3
4741,1395,2
4746,1395,4
4747,1395,5
4764,1395,4
4772,1395,4
4773,1395,4
4783,1395,5
4785,1395,4
4788,1395,3
4790,1395,4
4795,1395,3
4799,1395,3
4805,1395,4
4807,1395,5
4809,1395,5
4811,1395,4
4813,1395,5
4814,1395,4
4828,1395,4
4854,1395,4
4868,1395,4
4878,1395,3
4883,1395,5
4888,1395,5
4891,1395,3
4896,1395,4
4901,1395,3
4905,1395,4
4906,1395,3
4907,1395,5
4914,1395,4
4921,1395,4
4926,1395,3
4927,1395,2
4931,1395,4
4941,1395,3
4952,1395,4
4956,1395,4
4957,1395,3
4963,1395,3
4974,1395,4
4977,1395,4
4978,1395,4
4988,1395,4
4995,1395,4
4999,1395,4
5010,1395,4
5025,1395,2
5034,1395,5
5046,1395,4
5052,1395,5
5055,1395,5
5064,1395,5
5069,1395,3
5076,1395,2
5082,1395,4
5084,1395,4
5095,1395,4
5099,1395,4
5106,1395,3
5107,1395,3
5111,1395,2
5112,1395,1
5123,1395,3
5128,1395,3
5130,1395,4
5135,1395,4
5137,1395,3
5139,1395,3
5152,1395,4
5156,1395,3
5160,1395,3
5162,1395,4
5166,1395,5
5192,1395,2
5203,1395,4
5207,1395,5
5208,1395,5
5210,1395,4
5226,1395,3
5231,1395,5
5235,1395,4
5238,1395,3
5240,1395,4
5248,1395,5
5249,1395,3
5250,1395,3
5253,1395,2
5268,1395,3
5274,1395,3
5277,1395,5
5282,1395,4
5293,1395,4
5305,1395,4
5307,1395,5
5311,1395,5
5318,1395,4
5323,1395,5
5332,1395,5
5337,1395,4
5343,1395,4
5346,1395,4
5352,1395,3
5358,1395,5
5365,1395,4
5366,1395,4
5367,1395,3
5386,1395,3
5388,1395,3
5393,1395,3
5395,1395,5
5398,1395,5
5401,1395,4
5403,1395,4
5411,1395,4
5417,1395,2
5423,1395,3
5432,1395,4
5434,1395,4
5442,1395,5
5449,1395,4
5452,1395,3
5456,1395,4
5459,1395,4
5467,1395,3
5470,1395,4
5471,1395,3
5474,1395,3
5481,1395,3
5482,1395,4
5484,1395,5
5485,1395,4
5487,1395,4
5489,1395,4
5498,1395,4
5500,1395,4
5510,1395,5
5518,1395,4
5519,1395,4
5521,1395,4
5522,1395,3
5539,1395,4
5542,1395,4
5549,1395,4
5552,1395,4
5553,1395,4
5560,1395,3
5567,1395,3
5569,1395,4
5579,1395,3
5584,1395,3
5592,1395,4
5599,1395,4
5600,1395,4
5604,1395,3
5613,1395,4
5615,1395,3
5619,1395,3
5626,1395,2
5629,1395,3
5635,1395,3
5642,1395,4
5644,1395,5
5646,1395,4
5650,1395,5
5657,1395,2
5658,1395,4
5660,1395,4
5663,1395,4
5669,1395,5
5674,1395,4
5676,1395,3
5681,1395,5
5682,1395,3
5683,1395,4
5688,1395,3
5698,1395,3
5700,1395,4
5704,1395,3
5705,1395,5
5707,1395,2
5709,1395,3
5715,1395,4
5716,1395,5
5717,1395,5
5719,1395,4
5722,1395,4
5737,1395,4
5754,1395,4
5758,1395,3
5762,1395,4
5764,1395,2
5775,1395,4
5777,1395,5
5779,1395,3
5786,1395,2
5794,1395,5
5800,1395,4
5808,1395,4
5811,1395,3
5823,1395,5
5825,1395,4
5830,1395,4
5847,1395,4
5851,1395,3
5852,1395,2
5861,1395,5
5864,1395,4
5879,1395,3
5885,1395,3
5887,1395,3
5889,1395,4
5891,1395,4
5899,1395,2
5902,1395,4
5914,1395,4
5915,1395,4
5916,1395,2
5936,1395,3
5951,1395,5
5952,1395,4
5953,1395,4
5954,1395,4
5955,1395,4
5960,1395,3
5962,1395,3
5971,1395,4
5982,1395,3
5987,1395,2
5994,1395,4
5995,1395,5
5999,1395,5
6001,1395,4
6002,1395,5
6009,1395,5
6010,1395,4
6020,1395,3
6029,1395,5
6034,1395,5
6035,1395,3
0,526,5
7,526,4
8,526,5
9,526,4
12,526,5
14,526,4
16,526,4
17,526,5
18,526,3
23,526,5
27,526,5
29,526,5
32,526,3
35,526,5
41,526,4
43,526,5
44,526,1
46,526,5
47,526,5
48,526,5
51,526,4
54,526,5
55,526,5
57,526,5
79,526,5
81,526,4
83,526,4
87,526,5
88,526,5
89,526,4
91,526,1
94,526,4
95,526,5
97,526,5
98,526,4
122,526,5
123,526,4
126,526,5
130,526,3
132,526,5
136,526,5
143,526,5
146,526,4
147,526,5
148,526,5
149,526,4
156,526,5
160,526,5
164,526,4
165,526,5
169,526,5
170,526,5
172,526,5
180,526,5
181,526,4
183,526,5
185,526,5
191,526,5
194,526,5
198,526,5
202,526,3
203,526,5
204,526,3
207,526,5
211,526,4
219,526,5
223,526,5
224,526,3
228,526,5
229,526,5
230,526,3
233,526,5
234,526,4
238,526,5
244,526,5
246,526,5
254,526,5
256,526,5
257,526,5
260,526,4
264,526,5
265,526,5
266,526,5
282,526,5
288,526,4
289,526,5
290,526,4
292,526,4
294,526,5
296,526,3
297,526,5
300,526,5
301,526,5
302,526,5
306,526,5
307,526,5
308,526,5
309,526,5
310,526,4
313,526,5
318,526,4
326,526,5
330,526,5
333,526,5
334,526,3
336,526,5
337,526,5
343,526,4
345,526,5
347,526,5
348,526,4
350,526,5
351,526,5
354,526,5
357,526,5
359,526,4
365,526,5
367,526,5
369,526,5
374,526,5
375,526,5
376,526,5
377,526,5
391,526,5
394,526,4
395,526,5
396,526,5
399,526,4
401,526,5
402,526,5
403,526,4
408,526,4
410,526,5
411,526,5
412,526,5
413,526,5
418,526,5
423,526,4
424,526,4
425,526,5
427,526,5
428,526,5
430,526,5
435,526,5
436,526,4
437,526,5
442,526,5
443,526,4
446,526,5
449,526,4
450,526,5
451,526,5
452,526,5
456,526,5
460,526,4
467,526,5
470,526,5
478,526,3
479,526,4
482,526,2
492,526,4
494,526,4
497,526,5
498,526,5
499,526,5
501,526,5
507,526,5
508,526,4
514,526,4
519,526,4
522,526,4
523,526,5
528,526,5
529,526,3
530,526,5
532,526,5
537,526,4
539,526,2
540,526,3
542,526,5
546,526,4
548,526,5
549,526,5
550,526,5
563,526,5
567,526,5
569,526,5
573,526,5
576,526,5
577,526,4
582,526,5
583,526,5
586,526,1
587,526,5
589,526,5
590,526,5
592,526,5
593,526,5
594,526,4
598,526,5
602,526,5
604,526,5
607,526,3
609,526,5
610,526,4
612,526,4
619,526,5
621,526,5
622,526,5
625,526,5
630,526,4
636,526,5
640,526,5
645,526,5
650,526,4
653,526,4
654,526,2
655,526,5
658,526,5
659,526,5
660,526,5
662,526,5
663,526,5
665,526,4
668,526,4
669,526,3
672,526,3
675,526,4
676,526,5
677,526,5
678,526,5
679,526,5
681,526,5
685,526,5
686,526,4
691,526,5
692,526,5
694,526,5
695,526,5
697,526,3
700,526,5
701,526,4
711,526,4
712,526,5
715,526,4
717,526,5
719,526,5
720,526,4
721,526,4
724,526,4
726,526,4
727,526,4
731,526,4
732,526,5
734,526,5
736,526,5
743,526,3
745,526,5
748,526,4
751,526,5
753,526,5
756,526,5
757,526,5
759,526,4
764,526,4
768,526,4
769,526,3
773,526,4
776,526,4
777,526,5
784,526,5
795,526,4
801,526,5
803,526,4
809,526,5
810,526,5
820,526,4
821,526,4
823,526,4
824,526,5
828,526,5
832,526,4
838,526,5
844,526,4
853,526,5
854,526,4
856,526,3
861,526,5
863,526,5
872,526,4
874,526,5
876,526,4
880,526,4
883,526,5
884,526,5
886,526,4
888,526,3
890,526,5
893,526,3
897,526,4
898,526,5
902,526,5
904,526,5
907,526,5
910,526,5
913,526,5
914,526,4
916,526,5
920,526,5
921,526,5
931,526,5
936,526,4
944,526,4
945,526,5
947,526,5
953,526,5
954,526,5
956,526,5
957,526,5
958,526,5
959,526,5
961,526,5
962,526,5
964,526,5
965,526,5
966,526,5
968,526,5
972,526,4
974,526,4
975,526,5
976,526,5
978,526,4
989,526,2
992,526,3
995,526,5
997,526,5
998,526,4
1000,526,5
1002,526,5
1004,526,5
1009,526,5
1013,526,5
1014,526,4
1015,526,5
1018,526,4
1026,526,5
1034,526,5
1039,526,5
1047,526,5
1048,526,5
1049,526,3
1054,526,5
1056,526,5
1060,526,2
1066,526,5
1067,526,5
1070,526,4
1071,526,5
1072,526,5
1073,526,5
1074,526,5
1076,526,4
1078,526,5
1083,526,4
1085,526,4
1086,526,5
1087,526,5
1094,526,5
1095,526,4
1096,526,4
1098,526,5
1100,526,3
1103,526,5
1104,526,5
1108,526,5
1111,526,5
1114,526,5
1116,526,4
1118,526,4
1119,526,5
1120,526,5
1124,526,5
1125,526,5
1127,526,4
1129,526,4
1130,526,5
1132,526,5
1134,526,5
1136,526,3
1138,526,5
1144,526,5
1146,526,3
1149,526,2
1150,526,5
1161,526,5
1163,526,5
1164,526,5
1166,526,5
1169,526,5
1175,526,4
1179,526,4
1180,526,3
1181,526,5
1182,526,4
1184,526,4
1189,526,5
1192,526,5
1195,526,4
1198,526,5
1201,526,5
1206,526,5
1210,526,2
1214,526,5
1215,526,3
1217,526,5
1219,526,4
1223,526,5
1224,526,4
1226,526,4
1227,526,4
1228,526,5
1229,526,4
1238,526,5
1240,526,5
1241,526,5
1242,526,5
1245,526,4
1251,526,4
1259,526,5
1261,526,5
1263,526,5
1265,526,5
1266,526,3
1268,526,5
1271,526,5
1273,526,3
1274,526,5
1277,526,4
1279,526,4
1283,526,5
1284,526,5
1286,526,5
1290,526,4
1292,526,5
1297,526,5
1300,526,5
1302,526,4
1304,526,4
1305,526,5
1307,526,4
1310,526,5
1314,526,5
1316,526,4
1323,526,5
1324,526,5
1325,526,4
1326,526,5
1327,526,5
1335,526,5
1339,526,5
1346,526,5
1351,526,4
1353,526,4
1354,526,5
1355,526,5
1360,526,3
1364,526,4
1368,526,5
1370,526,5
1375,526,5
1376,526,4
1380,526,4
1382,526,4
1384,526,4
1386,526,5
1388,526,5
1389,526,5
1391,526,4
1399,526,5
1401,526,5
1403,526,4
1405,526,5
1406,526,5
1414,526,5
1419,526,5
1420,526,4
1421,526,5
1423,526,4
1424,526,5
1425,526,5
1426,526,5
1436,526,5
1439,526,4
1441,526,4
1442,526,5
1445,526,5
1446,526,5
1447,526,5
1448,526,4
1449,526,5
1450,526,5
1453,526,5
1454,526,5
1455,526,4
1456,526,5
1463,526,4
1464,526,5
1469,526,5
1471,526,5
1473,526,3
1474,526,5
1480,526,5
1482,526,5
1483,526,4
1490,526,4
1494,526,3
1497,526,5
1500,526,5
1501,526,5
1502,526,4
1505,526,4
1507,526,5
1508,526,4
1510,526,5
1513,526,3
1514,526,5
1515,526,5
1518,526,4
1520,526,3
1526,526,4
1531,526,5
1533,526,5
1535,526,5
1540,526,3
1541,526,5
1544,526,3
1545,526,5
1546,526,5
1547,526,5
1548,526,4
1549,526,4
1550,526,5
1551,526,5
1555,526,5
1560,526,5
1566,526,4
1568,526,5
1570,526,5
1577,526,5
1583,526,5
1585,526,5
1590,526,5
1591,526,5
1595,526,4
1598,526,5
1600,526,5
1603,526,5
1604,526,5
1608,526,5
1610,526,3
1612,526,5
1616,526,5
1617,526,5
1621,526,5
1625,526,5
1627,526,4
1629,526,5
1631,526,4
1634,526,5
1635,526,3
1645,526,2
1646,526,4
1647,526,4
1648,526,5
1657,526,3
1659,526,4
1661,526,5
1662,526,5
1665,526,5
1666,526,4
1667,526,4
1669,526,5
1670,526,3
1677,526,3
1679,526,4
1683,526,5
1684,526,3
1692,526,4
1693,526,3
1694,526,5
1696,526,5
1698,526,3
1699,526,3
1700,526,5
1706,526,5
1710,526,3
1711,526,5
1715,526,5
1716,526,5
1723,526,5
1724,526,5
1732,526,5
1733,526,5
1736,526,4
1738,526,5
1740,526,5
1742,526,5
1743,526,5
1744,526,5
1748,526,1
1751,526,5
1752,526,5
1754,526,5
1756,526,5
1757,526,5
1758,526,4
1764,526,5
1766,526,5
1772,526,5
1774,526,3
1779,526,3
1780,526,5
1788,526,5
1789,526,3
1790,526,5
1792,526,4
1793,526,5
1795,526,5
1796,526,5
1798,526,5
1799,526,5
1801,526,5
1802,526,5
1803,526,5
1806,526,5
1821,526,5
1823,526,5
1824,526,3
1827,526,5
1830,526,5
1832,526,5
1834,526,5
1835,526,5
1836,526,5
1840,526,4
1841,526,5
1842,526,4
1844,526,4
1845,526,4
1846,526,5
1850,526,5
1853,526,4
1854,526,5
1862,526,5
1864,526,4
1865,526,5
1866,526,5
1879,526,5
1882,526,5
1883,526,4
1885,526,5
1888,526,4
1889,526,4
1890,526,5
1893,526,5
1895,526,3
1896,526,5
1898,526,5
1904,526,3
1907,526,5
1908,526,3
1909,526,5
1915,526,4
1919,526,4
1921,526,4
1924,526,3
1925,526,5
1931,526,5
1934,526,2
1936,526,4
1939,526,5
1940,526,4
1942,526,4
1946,526,5
1948,526,5
1956,526,4
1957,526,5
1958,526,5
1959,526,5
1961,526,5
1962,526,5
1964,526,3
1966,526,2
1967,526,5
1968,526,5
1970,526,5
1971,526,5
1973,526,5
1975,526,5
1979,526,5
1983,526,5
1987,526,5
1990,526,5
1993,526,5
1994,526,4
1997,526,5
1999,526,5
2007,526,5
2008,526,5
2009,526,5
2014,526,5
2017,526,5
2021,526,5
2022,526,5
2026,526,5
2029,526,4
2037,526,5
2038,526,5
2040,526,5
2041,526,4
2045,526,5
2046,526,5
2050,526,4
2052,526,4
2054,526,4
2055,526,4
2058,526,3
2059,526,3
2063,526,5
2069,526,5
2070,526,3
2072,526,5
2076,526,4
2083,526,5
2088,526,4
2091,526,4
2099,526,4
2101,526,5
2104,526,5
2108,526,5
2115,526,3
2118,526,4
2121,526,5
2135,526,5
2141,526,3
