12,20,3
12,3174,3
12,479,4
12,328,4
12,3255,3
12,348,3
12,2870,3
12,1330,4
12,1543,4
12,2639,3
12,2114,3
12,1373,4
12,1526,4
12,2967,3
12,295,4
12,2821,3
12,1721,3
12,2986,3
13,3080,4
13,2919,5
13,607,1
13,3032,4
14,1644,3
14,627,4
14,2718,3
14,523,4
14,2958,3
14,1999,4
14,3144,3
14,3260,2
14,538,4
14,2272,3
14,1618,4
14,3623,4
14,2570,4
14,2277,2
14,3300,2
14,1579,2
14,2267,4
14,2001,3
14,1839,2
14,441,3
14,2597,3
14,1264,3
14,1499,3
14,2761,4
14,2839,4
14,779,2
14,3645,3
14,2489,4
14,3246,2
14,1607,3
14,3460,4
14,787,3
14,3255,4
14,2857,4
14,2825,4
14,3488,4
15,2974,5
15,2393,5
15,2642,3
15,265,2
15,2628,2
15,3003,3
16,2598,3
16,3255,4
16,246,5
16,75,4
16,1526,5
16,740,5
16,2553,3
16,1579,4
16,2139,4
16,29,5
16,912,5
16,456,5
16,3702,5
16,163,4
16,3032,4
16,2599,3
16,3268,3
16,3593,3
16,2406,4
16,2116,4
16,3623,4
16,3374,4
16,2751,4
16,1199,4
16,3031,3
16,1205,5
16,2661,5
16,1634,4
16,2656,5
16,3931,3
16,3069,5
16,967,4
16,2454,4
16,2267,4
16,3575,4
16,3700,4
17,1783,4
17,1738,1
17,1004,1
17,363,5
17,1239,5
17,2267,4
17,1206,5
17,2075,3
17,530,5
17,1526,4
17,2374,4
17,3703,4
17,3268,4
17,2763,4
17,1906,5
17,1196,5
17,2013,2
17,3437,2
17,2115,4
17,2857,5
17,2001,4
17,1586,4
17,939,4
17,3478,5
17,3174,5
17,162,5
17,588,5
17,301,5
17,3876,1
17,2369,5
17,782,3
17,3634,5
17,261,5
17,2247,4
17,3722,4
17,1274,5
17,404,1
17,1999,4
17,2992,5
17,1872,5
17,1689,1
17,1961,5
17,2252,1
17,1590,1
17,1125,1
17,1499,4
17,167,1
17,2139,4
17,3439,1
17,3638,5
17,2166,4
17,411,5
17,1543,3
18,2857,5
18,1219,5
18,1021,3
18,2682,4
18,3716,4
18,3113,4
18,3324,2
18,1908,4
18,2947,5
18,1089,3
18,1579,5
18,2000,5
18,3634,5
18,3595,5
18,2095,3
18,2840,5
18,2335,2
18,2501,4
18,1187,5
18,2136,3
18,2020,3
18,593,3
18,1269,5
18,1306,4
18,3175,2
18,1371,4
18,1716,2
18,1373,5
18,2917,4
18,2652,1
18,2645,2
18,1609,2
18,1607,3
18,404,1
18,75,1
18,1300,3
18,1192,5
18,2295,3
18,588,4
18,2975,5
18,1333,3
18,2337,2
18,109,4
18,784,4
18,647,3
18,2992,4
20,2699,5
20,3773,1
20,1209,5
21,1384,2
21,2063,4
21,2138,4
21,1196,3
21,2615,1
21,1036,1
21,1605,3
21,2149,3
21,3659,4
21,848,3
21,677,4
21,2053,2
21,2857,5
21,3577,5
21,607,5
21,1922,3
21,1072,3
21,3825,1
21,1079,4
21,1484,1
21,662,3
21,2996,4
21,3437,2
21,230,3
21,484,4
21,2162,3
21,1543,1
21,1624,3
21,1209,3
21,2347,4
21,2160,4
21,2080,2
21,2192,4
21,2272,1
21,585,3
21,2570,3
21,591,2
21,3916,4
21,2395,2
21,3242,3
21,1281,4
21,1260,4
21,2323,5
21,1287,4
21,1952,2
21,1688,3
21,3623,2
21,3209,3
21,542,4
21,229,2
21,1213,4
21,367,4
21,1990,2
22,2354,3
22,2090,1
22,1342,2
22,2529,2
22,161,2
22,1076,4
22,1088,4
22,787,3
22,366,3
22,3395,3
22,1543,3
22,3051,5
22,2099,4
22,1952,4
22,1516,4
22,2418,2
22,1178,3
22,2409,3
22,2916,5
22,259,5
22,1205,3
22,3697,4
22,1008,2
22,2395,3
22,2642,1
22,1203,4
22,660,2
22,2599,4
22,647,4
22,2951,2
22,2389,2
22,3739,5
22,1251,3
22,2288,4
22,1305,5
22,591,3
22,670,3
22,2691,5
22,3488,2
22,1217,5
22,923,2
22,3702,2
22,2147,4
22,33,3
22,594,3
22,1214,4
22,857,5
22,2711,5
22,1239,5
22,430,3
22,1375,4
22,10,2
22,1579,4
22,1128,4
22,1783,3
23,3253,4
23,207,1
23,265,2
23,801,3
23,3551,5
23,3470,4
23,596,4
23,1269,4
23,3607,3
23,1224,4
23,2244,4
23,2914,4
23,3525,4
23,1440,4
23,1957,5
23,1290,4
23,1634,4
23,2406,4
23,2099,4
23,1093,4
23,260,4
23,2917,4
23,647,3
23,2794,4
23,1078,4
24,1572,5
24,1269,5
24,2675,5
24,545,4
24,2252,4
24,328,2
24,1128,4
24,2501,5
24,3622,4
24,259,5
24,109,3
24,1881,1
24,3792,4
24,1355,5
24,3716,4
26,950,5
26,3363,5
26,2996,5
26,2986,2
26,1275,5
26,1072,4
26,2185,5
26,1616,4
26,3029,5
26,911,5
26,1281,4
26,1264,3
27,1301,3
27,1955,4
27,3209,3
27,1283,5
27,1410,4
27,3547,4
27,1223,4
27,3259,3
27,898,3
27,49,5
27,46,2
27,31,3
27,1386,4
27,3470,3
27,2019,4
27,1178,4
27,1276,4
27,1224,5
28,49,5
28,3404,5
28,3634,3
28,2943,5
28,1375,2
28,1199,3
28,1579,3
28,1261,5
28,3526,5
28,2660,4
28,3792,1
28,2948,4
28,3632,4
28,1126,3
28,3701,5
28,588,4
28,3768,3
28,3061,4
28,3369,3
29,1656,3
29,3154,2
29,1287,2
29,1783,3
29,295,3
29,588,4
29,2570,4
30,586,3
30,3506,5
30,3243,3
30,3639,2
30,1579,4
30,1776,3
30,945,3
30,2110,3
30,3947,3
30,3739,3
30,2779,1
30,1072,5
30,3524,2
30,2947,3
30,355,5
30,3674,4
30,3340,4
30,3450,3
30,2299,5
30,1135,3
30,1999,5
30,946,4
32,1366,3
32,3638,5
32,2158,4
32,2564,5
32,3203,4
32,15,3
32,2454,4
32,2746,3
32,2205,4
32,2646,4
32,907,5
32,2611,4
32,2727,2
32,1226,3
32,3504,4
32,2069,4
32,2075,3
32,1246,3
32,1295,2
32,1011,3
32,3255,5
32,915,3
32,2116,3
32,2312,4
32,2117,4
32,2185,3
32,968,4
32,1199,4
32,3575,3
32,1089,3
32,3166,3
32,2192,3
32,1100,4
32,1088,5
32,3545,4
32,2660,4
32,3018,5
32,2661,4
32,3634,4
32,3110,3
32,1060,4
32,2466,4
32,2982,4
32,3503,3
32,3185,3
32,2647,4
32,1294,2
32,1094,1
32,3598,3
32,1095,4
32,1277,3
32,2958,3
32,2528,5
32,2287,4
32,1197,5
32,2063,2
32,3397,1
32,1357,5
32,2271,2
32,508,2
32,1681,2
32,110,5
32,2365,3
32,1652,2
32,1124,4
32,149,4
32,2383,1
32,903,4
32,589,2
32,2008,4
32,3835,4
33,2423,5
33,836,3
33,2173,4
33,2133,3
33,2914,4
33,1258,5
33,3263,2
33,2071,2
33,2370,4
33,2301,5
33,604,4
33,6,3
33,1206,4
33,3407,4
33,1834,4
33,1306,5
33,1392,5
33,3449,4
33,2715,4
33,2377,3
33,496,5
33,3386,2
33,2247,5
33,379,3
33,2795,4
33,38,4
33,1922,4
33,33,5
33,1099,4
34,2730,5
34,2238,4
34,3511,1
34,2351,3
34,2419,2
34,2707,4
34,38,4
34,1135,5
34,952,5
34,2473,2
34,35,3
34,2330,3
34,1369,3
34,3724,1
34,1282,5
34,2946,3
34,1219,1
34,898,4
34,903,4
34,3460,4
34,917,4
34,3670,5
34,1379,4
34,3319,3
34,1956,3
34,2723,3
34,1184,4
34,2857,5
34,2086,4
34,1287,4
34,1357,5
34,2311,4
34,1147,4
34,1263,5
34,6,2
34,1301,3
35,3065,4
35,1583,4
35,506,4
35,3307,4
35,1319,3
35,3622,5
35,2763,4
35,255,4
35,1386,5
35,555,5
35,2947,4
35,3504,5
35,1881,1
35,2370,4
35,2971,4
35,2693,3
35,499,4
35,2526,3
35,523,4
35,2682,5
35,1484,4
35,246,4
35,473,5
35,1616,4
35,2352,4
35,197,5
35,2790,5
35,1134,4
35,3820,4
35,2277,4
35,3590,3
35,163,4
35,1404,4
35,3862,4
35,1373,4
35,1804,5
35,3175,5
35,1448,4
35,2351,4
35,1078,5
35,5,5
35,2661,3
35,2417,4
35,3551,4
35,586,4
35,2022,4
35,1220,3
35,2249,4
35,3711,4
35,164,4
35,2712,1
35,2986,5
35,554,5
35,3103,4
35,3440,3
35,1135,4
35,3080,4
35,3423,5
35,3447,4
35,2814,1
35,1171,5
35,2882,2
35,3577,5
35,15,3
36,3564,4
36,2080,4
36,1721,4
36,3080,1
36,3285,1
36,1264,3
36,355,4
36,235,4
36,647,4
38,85,4
38,2604,1
38,3750,5
38,3622,4
38,317,5
38,3175,3
38,3159,4
38,2675,3
38,3353,2
38,2762,4
38,2722,4
39,3642,4
39,687,3
39,3065,3
39,2401,2
39,1675,2
39,1084,5
39,3411,3
39,1241,4
39,355,4
39,735,4
39,328,3
39,3754,4
39,673,3
39,1286,5
39,2104,3
39,589,3
39,2816,1
40,259,5
40,1643,1
40,670,5
40,2545,3
41,2454,4
41,1372,4
41,2996,4
41,1428,5
41,1128,4
41,31,3
41,1374,4
41,164,4
41,3086,4
41,3762,4
41,1386,5
41,5,4
41,1375,4
41,3526,4
41,3420,4
41,3470,5
41,2992,4
41,2104,5
41,2392,4
41,1609,5
41,3255,4
41,328,4
41,2914,4
41,2984,5
41,1078,4
41,922,3
41,366,3
41,355,5
41,2455,3
41,1319,3
41,3174,5
41,172,3
41,1290,4
41,2012,3
41,2063,3
41,2008,3
41,1239,5
41,3792,4
41,3268,3
41,2526,5
41,315,4
42,829,4
42,2857,4
42,3297,4
42,355,5
43,3754,5
43,1644,3
43,1747,3
43,1269,5
43,3792,4
43,1583,3
43,735,3
43,3167,5
43,1373,4
43,2045,4
43,2616,3
43,1214,2
43,550,4
43,968,4
43,1985,1
43,3027,5
43,2461,1
43,542,4
43,919,3
43,3797,2
43,538,4
43,1273,3
43,1983,1
43,2166,4
43,3010,2
43,1338,4
43,2109,3
43,3820,3
43,593,5
43,2986,5
43,316,2
43,2160,3
43,591,3
44,1408,3
44,2699,1
44,508,1
44,909,5
44,2338,3
44,1285,4
44,2717,2
44,10,5
44,2143,3
44,1834,5
44,354,2
44,1640,3
44,1913,1
44,1957,3
44,1017,3
44,167,3
44,3174,5
44,2423,2
44,3813,4
44,2495,4
44,2154,2
44,2472,4
44,1484,2
44,1820,5
44,1499,1
44,1536,3
44,194,2
44,1397,2
44,1042,2
44,585,3
44,3449,4
44,496,4
44,38,5
44,1225,4
44,803,1
44,2857,3
44,586,5
44,829,2
44,1638,3
44,3257,1
44,2261,3
44,565,2
44,2036,2
44,47,3
44,2014,3
44,1967,3
44,3465,4
44,2598,3
44,587,3
44,1291,2
44,3435,2
44,3704,2
44,2468,3
45,1975,5
45,1716,5
45,1976,5
45,1978,5
45,1981,5
45,1326,5
45,1406,5
46,1088,3
46,317,4
46,57,3
46,2803,4
47,2066,3
47,925,4
47,3417,2
47,302,3
47,1783,3
47,366,3
47,1014,3
47,1192,4
47,2049,2
47,1701,2
47,2943,3
47,801,3
47,3069,3
47,2410,2
47,647,3
47,3868,3
47,16,4
47,879,2
47,2698,2
47,1319,3
47,512,3
47,338,3
47,2964,2
47,53,2
47,607,4
47,109,5
47,2495,2
47,1565,3
47,2760,4
47,3081,3
47,2715,3
47,1607,3
47,2310,3
47,3762,2
47,817,2
47,3251,3
47,2945,5
47,3420,3
47,1293,4
47,574,3
47,2856,4
47,914,3
47,1526,3
47,2135,3
47,33,3
47,2616,3
47,3032,4
47,1487,3
47,354,3
47,3268,3
47,782,3
47,2719,1
47,1019,2
47,2796,4
47,2528,3
47,1922,3
47,3925,3
47,3246,2
47,3653,3
47,1004,2
47,1264,3
47,3397,3
47,552,4
47,1124,3
47,2334,3
47,878,2
47,587,3
47,2011,3
47,2952,2
47,2244,3
47,2123,3
47,3438,2
47,909,3
47,2816,1
47,1525,2
47,551,3
47,1059,3
47,3476,3
47,1290,4
47,3106,4
47,3613,3
47,157,2
47,1072,3
47,14,2
47,2990,3
47,1407,4
47,2745,3
47,3506,4
47,831,3
47,1373,3
47,2108,4
47,1616,4
47,2002,3
47,230,4
47,588,4
47,3526,3
47,1930,3
47,968,3
47,1372,2
47,902,4
47,3249,3
47,1258,3
47,2193,3
47,1473,1
47,2415,3
47,1246,4
47,184,2
47,3005,4
48,2857,4
48,593,3
48,2686,3
48,1675,4
48,2080,3
48,1273,4
48,1266,5
48,3451,2
48,456,5
48,1369,4
48,295,4
48,2343,4
48,1526,3
48,1407,4
48,782,4
48,2691,4
48,3212,3
48,1553,4
48,2616,1
49,2790,4
49,3716,3
49,3154,4
49,3615,2
49,2311,4
49,2134,3
49,3482,3
49,2857,5
51,3947,5
51,479,3
51,352,5
51,111,1
51,1232,4
51,164,4
51,348,4
51,3860,3
51,510,5
51,20,3
51,492,3
51,3106,4
51,2616,1
51,1517,3
52,1512,5
52,2395,5
52,831,5
52,3504,5
52,1634,5
52,1248,5
52,93,4
52,3508,4
52,28,5
52,717,5
52,1860,3
52,2251,5
52,441,3
52,3746,5
52,1609,5
52,1734,4
52,2661,5
52,652,3
52,1091,4
52,47,1
52,2986,5
52,2095,4
52,1304,5
52,1686,5
52,3525,5
52,3590,5
52,321,5
52,1087,4
52,1747,4
52,2801,3
52,325,5
52,2401,3
52,46,5
52,2458,5
52,2724,3
52,518,3
52,2327,3
52,2014,4
52,3266,5
52,352,4
52,1207,5
52,2113,4
52,616,5
52,2079,4
52,520,5
52,1198,5
52,3477,3
52,962,5
52,2164,5
52,2252,5
52,968,5
52,1028,5
52,357,4
52,1572,4
52,2111,4
52,3470,5
52,1590,3
52,1273,5
52,1206,5
52,1392,5
52,2489,5
52,3570,5
52,176,4
52,564,3
52,2177,5
52,2321,4
52,2045,4
52,336,4
52,363,4
52,2290,4
52,2691,5
52,2312,5
52,1688,3
52,1199,5
52,3265,5
52,2984,5
52,865,5
52,149,5
52,3696,2
52,69,4
52,3077,5
52,1036,3
52,607,5
52,479,4
52,15,5
52,1027,5
52,1056,5
52,1607,5
52,3917,4
52,2638,5
52,580,5
52,3675,4
52,2814,3
52,589,4
52,2840,4
52,2807,3
52,1847,3
52,3174,5
52,587,4
52,2605,3
52,1205,5
52,1673,5
52,1579,5
52,3031,4
52,1,5
52,2749,5
52,1373,4
52,1565,3
52,197,3
52,3251,4
52,3254,4
52,2310,5
52,508,5
52,2467,3
52,2874,4
52,3692,5
52,1277,5
52,1608,3
52,647,3
52,232,5
52,1031,5
52,537,5
53,2790,5
53,3503,4
53,1640,4
53,1303,4
53,1277,5
53,234,4
53,259,4
54,3100,3
54,592,4
54,3249,4
54,911,4
55,777,2
55,3727,5
55,2570,3
55,2301,4
55,439,4
55,901,3
55,513,3
55,473,4
55,149,4
55,317,4
55,2996,4
55,1616,5
57,1230,5
57,94,2
57,328,4
57,1124,4
57,919,5
57,2143,3
57,2019,5
57,1294,4
57,1249,5
57,3447,3
57,787,4
57,69,4
57,3698,4
57,2870,3
57,1293,4
57,923,5
57,848,2
57,3032,4
57,719,5
57,1040,3
57,2075,5
57,1585,3
57,1999,4
57,2528,5
57,1059,4
57,3936,3
57,1204,4
57,31,5
57,3801,2
57,2328,5
57,953,4
57,1609,4
57,3825,3
57,1214,4
57,3702,5
57,2027,5
57,1586,5
57,1747,5
57,2727,4
57,1372,2
57,3082,4
57,1778,3
57,2455,2
57,1290,3
57,315,4
57,2806,1
57,1407,5
57,1072,4
57,2761,5
57,2053,4
57,378,2
57,2794,4
57,2287,4
57,2347,4
57,16,4
57,912,5
57,3209,4
57,1306,4
57,20,4
57,1602,2
57,2401,3
57,1212,5
57,694,4
57,3722,4
57,1297,4
57,1881,3
57,366,4
57,2115,4
57,1241,5
57,1100,4
57,3159,5
57,3750,5
57,1267,3
57,1216,5
57,1638,4
57,593,5
57,2733,3
57,2661,5
58,109,2
58,3156,3
58,927,4
58,1952,3
58,2643,3
58,2146,2
58,1536,3
58,3413,3
58,1192,4
58,1379,4
58,1946,5
58,3015,1
58,1299,4
58,912,5
58,1246,5
58,1240,1
58,3687,1
58,16,4
58,1265,4
58,2857,3
58,2761,3
58,1465,2
58,2069,4
58,27,3
58,1302,3
58,607,4
58,1243,2
58,2299,4
58,3910,4
58,899,4
58,898,4
58,1245,3
58,3060,4
58,3259,3
58,2531,1
58,2158,1
58,1171,4
59,3488,2
59,1179,3
59,1675,2
59,2717,2
59,512,3
59,111,3
59,589,2
59,2354,5
59,647,1
59,215,2
59,315,3
59,3043,3
60,3751,2
60,3272,3
60,3792,3
60,3622,3
60,3825,3
60,2642,1
61,3500,3
61,3200,4
61,464,5
61,1913,4
61,2621,2
61,3413,3
61,2745,2
61,1195,3
61,109,3
61,31,4
61,84,2
61,224,2
61,1930,5
61,1673,4
61,921,5
61,2756,5
61,2268,2
61,1487,3
61,1028,4
61,3470,3
61,1268,5
61,2821,3
61,229,4
61,1080,3
61,2244,3
61,914,3
61,3703,3
61,181,2
61,3928,4
61,1220,5
61,5,3
61,1274,2
61,1302,3
61,801,4
61,3449,4
61,2296,2
61,1431,3
61,3870,5
61,2794,2
61,912,4
61,781,2
61,3628,4
61,922,3
61,1224,5
61,2368,2
61,2468,3
61,1095,5
61,349,4
61,1283,5
61,2819,4
61,1202,4
61,3480,4
61,2267,3
61,589,3
61,3633,4
61,1253,5
61,1951,3
61,904,5
61,3528,3
61,1344,3
61,1209,3
61,3103,3
61,2002,3
61,2340,4
61,1540,2
61,593,4
61,1782,3
61,3071,4
61,1219,3
61,2746,3
61,449,3
61,1999,4
61,1184,3
61,3109,4
61,1229,3
61,2754,2
61,1298,5
61,1961,3
61,3417,4
61,1176,3
61,1679,3
61,925,5
61,2639,4
61,2053,3
61,1295,4
61,2796,2
61,919,4
61,1642,3
62,2571,2
62,1406,5
62,2692,2
62,784,3
62,3750,4
62,2761,4
62,3159,5
62,2336,1
62,2760,5
62,2389,3
62,2906,3
62,2677,3
62,3577,5
62,2540,3
62,2554,1
62,1949,5
62,1706,1
63,2912,4
63,2722,4
63,1290,5
63,2857,5
63,3577,5
64,3752,4
64,1269,5
64,1099,3
64,1093,3
64,2802,5
64,607,3
64,1293,5
64,355,5
64,3947,3
64,1297,5
64,779,4
64,1916,4
64,3637,4
64,587,5
64,1035,5
64,2114,4
64,2430,5
64,1123,5
64,3701,4
64,735,5
64,3716,4
65,479,5
65,3577,5
65,109,5
65,1258,5
65,660,2
67,491,5
67,1303,1
67,2917,4
67,2761,4
67,1638,4
67,1516,4
67,2691,3
67,2689,5
67,3862,4
67,909,4
67,1277,4
67,16,3
67,2323,5
68,160,4
68,1681,5
68,16,5
68,1119,5
68,1232,4
68,1652,5
68,1783,4
68,2968,5
68,427,4
68,1698,2
68,2724,1
68,2335,5
69,3113,4
69,222,5
69,2880,3
69,3272,2
69,2604,2
69,3792,5
69,2978,5
69,2687,3
69,3750,4
69,259,3
70,3284,4
70,1197,5
70,2693,4
70,3716,4
70,3407,4
71,1187,5
71,1579,2
71,2996,5
71,3797,4
71,38,2
71,2027,5
71,1209,5
72,33,3
72,2656,4
72,1264,5
72,1768,4
72,465,4
72,1430,1
72,1027,4
72,2699,5
72,1882,5
72,785,3
72,1195,5
72,484,2
72,989,3
72,38,2
72,3623,4
72,1605,3
72,2173,5
72,2917,5
72,835,2
72,1922,2
72,1196,5
72,164,3
72,31,3
72,1393,3
72,1375,5
72,463,3
72,1197,4
72,670,4
72,2321,3
72,1373,4
72,1478,4
72,2691,5
72,2806,1
72,1920,5
72,2133,3
72,2166,3
72,2392,4
72,1274,5
72,1640,4
72,184,3
72,1967,5
72,1731,5
72,2319,2
72,103,3
72,2477,3
72,2705,2
73,3506,5
73,2857,2
73,1027,1
73,2356,5
73,3043,3
73,799,5
73,1731,4
74,59,4
74,1209,4
74,1484,5
74,985,5
74,2151,4
74,2056,5
74,2035,5
74,1919,4
74,1805,4
74,800,5
74,2354,4
74,2708,5
74,1701,5
74,595,3
74,2580,5
74,594,2
74,1222,3
74,1027,4
74,2719,5
74,2095,1
74,238,4
74,3113,5
74,2123,4
74,918,3
74,2393,5
74,2570,5
74,608,4
74,2051,4
74,2571,4
74,3033,2
75,1147,5
75,2857,5
75,1040,5
75,1703,5
75,3915,3
75,473,4
75,535,3
75,3793,2
75,3315,3
75,3577,5
75,440,4
75,49,5
75,1248,5
75,336,5
75,719,4
77,1264,4
77,1415,4
77,1187,4
77,1170,4
77,416,4
77,1640,4
77,898,5
77,567,4
77,2288,4
77,2689,3
77,782,3
77,1950,2
77,1448,5
77,1041,4
77,3158,4
77,3548,4
77,2170,4
77,439,3
77,341,5
77,1776,3
77,937,3
77,2358,3
77,155,2
77,550,5
77,1882,2
78,1596,3
78,2023,4
78,1908,3
78,799,5
78,647,3
79,1192,4
79,3403,5
79,1565,2
79,589,5
79,23,4
79,1407,4
79,47,4
79,1415,3
80,1220,5
80,2920,5
80,245,3
80,3092,1
80,2923,5
80,1273,3
80,110,5
80,68,2
80,1198,4
80,2027,5
80,907,5
80,749,5
80,1347,5
80,950,5
80,1209,3
81,149,5
81,1369,4
81,1458,3
81,295,5
81,2825,3
81,1721,4
81,3752,5
81,647,4
81,1357,4
81,592,5
81,831,4
81,879,3
81,255,4
81,229,4
81,1182,4
81,3251,4
81,779,5
81,804,4
81,3696,3
81,1319,4
81,1371,4
82,557,3
82,3158,5
82,3154,5
82,2173,4
82,2762,5
82,2796,5
82,2628,5
82,3754,3
82,1072,4
82,2395,5
82,3554,4
82,2691,5
82,1653,2
82,2880,3
82,2958,5
82,2715,5
82,2012,2
82,2986,5
83,1197,5
83,749,4
83,1209,5
83,109,5
83,591,2
84,2027,2
84,2682,4
84,2705,2
84,3577,3
84,3754,4
84,2124,3
85,152,4
85,3174,4
85,1209,4
85,2484,5
85,551,5
85,902,5
85,2395,5
85,2005,4
87,2301,4
87,1299,5
87,1298,5
87,1229,5
87,2996,2
87,1956,5
87,922,5
87,907,5
87,953,5
87,1283,4
87,1171,5
88,1703,4
88,1079,1
88,3739,3
89,109,4
89,3750,3
89,3577,5
89,2027,4
89,1686,4
89,779,2
89,256,4
89,851,3
89,1486,4
89,2878,5
89,857,5
89,280,3
89,470,3
89,1232,3
89,2880,4
89,382,3
89,207,3
89,2539,4
89,1376,3
89,1681,3
89,2301,3
89,1389,4
89,11,3
89,1916,3
89,2504,3
89,59,3
89,2538,4
89,607,5
89,2107,4
89,2272,5
89,1475,2
89,2682,5
89,3754,3
89,2430,2
89,992,3
89,317,5
89,3808,3
89,2879,5
89,2761,4
90,3059,5
90,496,5
90,946,5
90,513,4
90,968,5
90,2173,5
90,3362,5
90,267,4
91,1701,2
91,2499,1
91,3947,2
91,2095,5
91,355,4
91,3184,1
91,3820,1
91,828,4
91,2708,3
91,106,4
91,3465,4
91,3175,2
91,2122,3
91,2134,3
91,919,4
91,3615,1
91,3860,2
91,2412,5
91,1030,3
91,3622,1
91,2501,5
91,3254,5
91,2053,4
91,2141,2
91,3784,4
91,588,3
91,2722,1
91,3514,1
91,2604,2
91,5,1
91,2579,4
91,215,5
91,2328,3
91,2011,4
91,2605,4
91,1460,4
91,2719,2
91,3324,1
91,1614,2
91,1543,2
91,2558,1
91,3174,2
91,3510,1
91,1551,3
91,1197,3
91,1028,2
91,2452,1
91,672,2
91,1031,3
91,3824,3
91,3270,3
91,3593,3
91,2071,4
91,255,2
91,1967,5
91,3395,3
91,222,4
91,1880,2
91,3407,3
91,2484,3
91,2358,1
91,1196,5
91,2393,4
91,2873,4
91,1022,1
91,1213,3
91,1830,2
91,1290,4
91,3511,1
91,464,1
91,2101,3
91,2091,1
91,779,3
91,2540,4
91,909,5
91,3417,3
92,1377,2
92,3443,3
92,1701,3
92,479,1
92,1917,2
92,352,4
92,379,2
92,1791,2
92,2020,5
92,441,2
92,652,4
92,2404,3
92,20,3
92,162,4
92,465,3
92,1213,4
92,1768,2
92,838,1
92,456,3
92,5,4
92,1689,3
92,2762,4
92,554,2
92,3701,5
92,484,4
92,2641,2
92,47,1
92,3526,3
92,2160,3
92,779,3
92,594,3
92,2722,3
92,2923,2
92,3638,4
92,1355,3
92,2475,4
92,2814,2
92,1386,1
92,2943,5
92,2014,5
93,2287,5
93,1320,3
93,2002,5
94,3059,4
94,445,5
94,2761,3
94,287,2
94,111,4
94,3174,4
94,2946,5
94,3106,3
94,2272,4
94,3820,2
94,2889,4
94,3146,4
94,2166,2
94,2717,4
94,1920,2
94,1094,1
94,317,4
95,2395,4
95,473,4
95,3099,4
95,1192,3
95,336,4
95,1224,4
95,3622,2
95,1027,4
95,2027,4
95,355,4
95,3750,3
95,2267,4
95,3525,5
95,3577,3
95,1357,4
96,2931,4
96,3735,5
96,1937,5
96,919,5
96,907,5
96,2207,5
96,917,5
96,922,5
96,3701,4
96,1077,4
96,904,5
96,972,5
96,3092,3
96,897,5
96,1102,5
96,1205,4
96,1283,5
96,3364,4
96,939,4
96,1234,5
96,2365,5
96,3283,5
96,1349,2
96,915,5
96,2935,5
96,3195,5
96,950,5
97,3577,5
97,1249,5
