1781,3184,4
1781,2395,4
1781,2540,3
1781,2715,3
1781,2579,3
1781,3383,4
1781,2598,4
1781,3542,4
1781,1958,3
1781,2900,3
1781,2761,4
1781,1960,3
1781,2769,4
1781,2793,2
1781,2012,4
1781,2027,4
1781,2033,2
1781,1092,4
1781,3927,4
3156,3792,4
3156,1258,3
3156,587,3
3156,588,4
3156,0,4
3156,1264,3
3156,1265,4
3156,591,4
3156,592,4
3156,594,4
3156,1269,3
3156,1275,3
3156,1277,5
3156,1287,3
3156,3032,4
3156,3038,4
3156,1290,3
3156,1293,3
3156,1296,3
3156,923,3
3156,2400,4
3156,2405,4
3156,2406,3
3156,2267,5
3156,3209,4
3156,1609,3
3156,2417,4
3156,2422,4
3156,1624,4
3156,3086,3
3156,2287,3
3156,2295,5
3156,3252,4
3156,2454,3
3156,1652,3
3156,1662,5
3156,3417,4
3156,2469,3
3156,2475,5
3156,3420,3
3156,2627,3
3156,1689,2
3156,2639,3
3156,2640,4
3156,1852,2
3156,2656,3
3156,246,2
3156,3607,3
3156,3470,3
3156,259,4
3156,3622,2
3156,2686,3
3156,3498,4
3156,295,5
3156,2857,4
3156,2866,5
3156,456,4
3156,3670,5
3156,1135,3
3156,609,4
3156,3690,3
3156,1303,3
3156,2110,3
3156,1319,2
3156,3862,4
3156,3867,5
3156,2133,4
3156,1195,4
3156,1196,3
3156,1197,4
3156,670,4
3156,1355,4
3156,3101,4
3156,3103,4
3156,3113,4
3156,1369,3
3156,1516,4
3156,1370,5
3156,2173,4
3156,1371,3
3156,1372,3
3156,1373,5
3156,1374,3
3156,1375,4
3156,1376,2
3156,2320,3
3156,2327,2
3156,1386,3
3156,2192,4
3156,2351,3
3156,2352,4
3156,2354,3
3156,1561,2
3156,1565,3
3156,2370,3
3156,3174,2
3156,1572,4
3156,1720,3
3156,1579,5
3156,1728,3
3156,2392,3
3156,1747,3
3156,2699,5
3156,3507,4
3156,1906,4
3156,1908,3
3156,152,3
3156,2715,5
3156,2570,4
3156,2717,3
3156,164,4
3156,1919,3
3156,3524,4
3156,3525,3
3156,3526,4
3156,1922,4
3156,1783,3
3156,315,3
3156,328,3
3156,3551,5
3156,1953,4
3156,1960,4
3156,1027,4
3156,1966,4
3156,31,3
3156,355,3
3156,33,3
3156,3711,3
3156,2915,4
3156,2917,3
3156,1035,4
3156,363,3
3156,44,3
3156,366,4
3156,2923,3
3156,1981,3
3156,513,4
3156,3590,3
3156,2790,4
3156,2794,4
3156,2796,3
3156,1999,3
3156,1199,4
3156,1200,4
3156,1205,4
3156,2946,4
3156,2010,3
3156,1209,4
3156,1213,4
3156,1072,3
3156,540,2
3156,1078,5
3156,1219,5
3156,2023,3
3156,1221,4
3156,2027,4
3156,2033,3
3156,1096,4
3156,1239,4
3066,2986,3
3066,1248,4
3066,573,4
3066,3791,4
3066,3792,3
3066,2053,3
3066,2057,4
3066,3797,3
3066,2995,4
3066,2058,3
3066,723,3
3066,2996,4
3066,1257,5
3066,579,3
3066,586,4
3066,588,5
3066,0,4
3066,1,2
3066,2,4
3066,3004,4
3066,5,4
3066,3005,4
3066,2061,4
3066,3947,4
3066,1406,4
3066,2063,5
3066,1407,2
3066,2064,2
3066,1408,3
3066,1263,5
3066,730,3
3066,2066,4
3066,1264,4
3066,1265,5
3066,732,4
3066,1266,5
3066,1267,4
3066,589,5
3066,735,4
3066,736,2
3066,592,5
3066,594,3
3066,596,5
3066,3951,4
3066,1410,3
3066,3015,3
3066,3017,5
3066,3018,4
3066,2070,5
3066,1269,5
3066,1416,5
3066,1270,5
3066,2075,5
3066,1278,3
3066,3019,4
3066,1421,3
3066,2080,3
3066,1284,5
3066,1285,1
3066,3032,4
3066,2230,4
3066,2233,3
3066,2235,5
3066,901,5
3066,1289,3
3066,903,4
3066,1437,3
3066,905,5
3066,761,3
3066,1295,5
3066,763,4
3066,1298,5
3066,765,4
3066,2239,5
3066,3043,3
3066,3044,4
3066,1440,3
3066,1441,3
3066,2244,5
3066,2247,4
3066,914,4
3066,915,4
3066,3051,4
3066,3052,4
3066,2251,3
3066,2252,2
3066,1453,3
3066,921,5
3066,1458,3
3066,779,2
3066,925,5
3066,780,2
3066,927,5
3066,782,3
3066,783,3
3066,784,5
3066,785,3
3066,787,2
3066,2402,4
3066,1600,4
3066,3205,4
3066,3059,4
3066,2404,3
3066,1602,2
3066,2405,3
3066,2406,4
3066,2261,5
3066,2262,3
3066,1607,3
3066,929,4
3066,2267,4
3066,1465,5
3066,2268,3
3066,797,3
3066,798,3
3066,1610,5
3066,3071,4
3066,3218,4
3066,2416,3
3066,2271,4
3066,2418,3
3066,2272,3
3066,1616,5
3066,1473,1
3066,941,5
3066,1475,5
3066,2278,2
3066,942,5
3066,2420,2
3066,2421,1
3066,1619,3
3066,3224,2
3066,1620,4
3066,2423,1
3066,3080,4
3066,2279,4
3066,1624,3
3066,2281,4
3066,1479,4
3066,2282,3
3066,1484,3
3066,2288,4
3066,2430,3
3066,2431,3
3066,2432,5
3066,3237,4
3066,2289,4
3066,2290,5
3066,1634,5
3066,3093,5
3066,1638,4
3066,3097,5
3066,3098,3
3066,2296,3
3066,1497,4
3066,1498,3
3066,968,5
3066,2440,4
3066,3243,5
3066,2442,3
3066,3245,5
3066,3246,4
3066,1642,4
3066,1643,2
3066,3248,4
3066,2446,3
3066,1644,3
3066,1646,4
3066,1647,4
3066,972,5
3066,3249,4
3066,3251,3
3066,3252,4
3066,1649,4
3066,3254,4
3066,3255,3
3066,3256,4
3066,2454,1
3066,1652,5
3066,3257,4
3066,3258,3
3066,2456,4
3066,985,4
3066,2599,4
3066,1800,2
3066,3259,5
3066,3260,4
3066,3407,5
3066,3408,3
3066,3262,5
3066,1804,3
3066,3268,3
3066,2466,5
3066,2467,1
3066,2468,4
3066,990,4
3066,995,3
3066,997,5
3066,998,5
3066,1809,5
3066,2612,3
3066,3417,5
3066,2615,3
3066,2616,3
3066,3273,4
3066,1670,5
3066,3275,3
3066,1671,5
3066,1672,3
3066,1673,4
3066,1675,4
3066,1677,5
3066,207,3
3066,3425,3
3066,3280,5
3066,2627,3
3066,1679,4
3066,3284,5
3066,1681,4
3066,2484,3
3066,1682,5
3066,215,4
3066,217,4
3066,3434,4
3066,1830,4
3066,2489,5
3066,1835,4
3066,1689,4
3066,2638,3
3066,221,4
3066,222,4
3066,3297,4
3066,2495,3
3066,223,3
3066,224,3
3066,2639,3
3066,2640,3
3066,3447,5
3066,1844,5
3066,229,5
3066,230,4
3066,234,5
3066,235,4
3066,236,3
3066,3449,4
3066,3458,3
3066,2656,3
3066,246,5
3066,247,5
3066,248,3
3066,2801,2
3066,2802,4
3066,2805,3
3066,2807,1
3066,251,2
3066,252,4
3066,253,4
3066,255,3
3066,3611,3
3066,3613,2
3066,3470,5
3066,2670,4
3066,3475,4
3066,2675,3
3066,3478,3
3066,1875,3
3066,259,5
3066,260,4
3066,1877,2
3066,264,5
3066,265,3
3066,3619,5
3066,3622,2
3066,2821,4
3066,3480,3
3066,2825,4
3066,2826,3
3066,3483,3
3066,1879,5
3066,2682,4
3066,1881,2
3066,411,5
3066,1882,4
3066,412,3
3066,1883,3
3066,3488,2
3066,1884,4
3066,2687,4
3066,416,3
3066,270,4
3066,271,5
3066,272,2
3066,274,3
3066,275,3
3066,2835,5
3066,2689,4
3066,2693,4
3066,1891,3
3066,1893,4
3066,3498,4
3066,279,5
3066,2698,3
3066,1896,5
3066,426,2
3066,281,3
3066,287,4
3066,288,2
3066,2839,4
3066,2840,4
3066,1103,5
3066,2843,5
3066,434,2
3066,289,5
3066,291,4
3066,292,5
3066,293,3
3066,295,3
3066,2856,5
3066,2857,5
3066,439,3
3066,440,3
3066,443,2
3066,447,5
3066,3801,2
3066,1119,5
3066,2859,4
3066,3808,4
3066,1123,5
3066,1125,2
3066,1126,4
3066,449,3
3066,450,2
3066,451,4
3066,453,5
3066,454,3
3066,456,3
3066,2870,4
3066,2871,5
3066,2874,3
3066,2876,3
3066,460,5
3066,607,5
3066,464,3
3066,468,5
3066,3822,4
3066,3824,3
3066,3825,2
3066,3826,3
3066,3682,5
3066,2880,3
3066,3683,3
3066,609,3
3066,3684,4
3066,2882,5
3066,3685,3
3066,2883,3
3066,612,4
3066,2888,4
3066,470,5
3066,618,4
3066,473,3
3066,476,4
3066,3830,5
3066,2889,5
3066,3692,2
3066,2892,4
3066,3698,3
3066,479,4
3066,480,3
3066,627,3
3066,2099,4
3066,1299,5
3066,2103,3
3066,1301,5
3066,3843,5
3066,2104,3
3066,2105,5
3066,1303,4
3066,3847,4
3066,1306,5
3066,489,4
3066,638,4
3066,493,3
3066,2113,5
3066,2116,5
3066,2117,3
3066,1170,5
3066,1174,4
3066,1176,5
3066,1178,4
3066,646,4
3066,647,3
3066,2119,3
3066,3860,3
3066,2121,3
3066,1319,3
3066,1320,4
3066,3862,4
3066,2123,3
3066,2124,4
3066,1182,5
3066,649,4
3066,1184,5
3066,1185,5
3066,652,3
3066,3869,5
3066,801,5
3066,3876,2
3066,1190,3
3066,1338,3
3066,1192,5
3066,661,4
3066,1195,4
3066,1196,5
3066,808,3
3066,1197,3
3066,1198,5
3066,2139,5
3066,2142,2
3066,1341,3
3066,2144,3
3066,2145,3
3066,1345,2
3066,1346,5
3066,3892,5
3066,2154,4
3066,1352,3
3066,3894,3
3066,3896,5
3066,1355,4
3066,2158,4
3066,3099,5
3066,3100,4
3066,2301,5
3066,1499,4
3066,3104,5
3066,3106,4
3066,3107,3
3066,2305,3
3066,2160,5
3066,2161,1
3066,2162,1
3066,1362,3
3066,829,4
3066,2166,3
3066,831,4
3066,1365,5
3066,834,4
3066,835,2
3066,837,4
3066,3110,4
3066,2309,5
3066,3112,3
3066,3113,3
3066,2311,5
3066,3114,4
3066,2313,3
3066,2314,3
3066,2315,4
3066,2170,4
3066,1514,3
3066,2317,5
3066,2172,5
3066,2173,2
3066,1376,3
3066,2319,3
3066,2320,5
3066,2323,4
3066,1379,4
